003905;0.015242306;0.820706698;1.342624598;0.829698626;1.333178572;0.355441052;0.468702827;0.363703970;1.286858029;0.049240954;0.565689244;-0.943534999;-0.753870218;-1.035680116;-1.166263715;-0.451779546
002233;-0.737377396;-0.484559178;0.147977734;0.829698626;1.333178572;1.180874076;1.509926485;0.804412709;-0.051968531;0.698429780;0.424074427;-0.081181276;-0.063613451;-0.861151591;-1.166263715;-0.718901451
006418;1.838037263;0.529592426;0.363465049;-0.498441139;-1.455083766;0.320486135;-0.135723855;1.760427980;1.268077779;1.936961936;0.450882250;0.864025026;-0.872832994;-0.100591779;-1.166263715;-0.718901451
001458;-1.099414143;0.746089997;1.015769697;0.829698626;0.347971336;-0.046697302;0.135640418;-0.469216398;0.014809894;-1.230551763;-0.733575390;-1.264618445;-1.015576111;-0.203874435;1.209267628;0.246660144
000150;-1.099414143;-2.503818053;-0.011744159;-1.695915846;0.569472888;0.310518189;1.564644539;1.760427980;0.792453546;1.546008853;0.077073521;0.759401972;-0.386729101;-0.147612491;-0.238060960;-0.718901451
004357;0.237538165;0.749994626;1.814752878;0.704464831;0.042805465;-0.087295520;0.469521015;1.760427980;1.357927842;0.903764340;1.005088818;-0.919427060;-0.654665009;-1.035680116;-1.166263715;0.273531508
005668;1.187472785;0.916757942;-0.445302759;-0.624281088;-1.583375581;-1.104366368;0.733302455;-0.413656952;1.357927842;0.787144405;0.769400024;1.211482611;0.243339170;0.041094732;-0.290946909;-0.718901451
001334;-1.099414143;0.561828694;0.368217803;0.829698626;1.333178572;1.129139315;1.329486746;0.132906875;0.912196370;-0.946727706;0.068295497;-1.273948971;-0.829288663;-0.222551221;0.987544564;0.170941718
004802;0.498771943;0.710606051;-1.115201466;-0.933243310;-0.190062272;-1.214576437;-1.027404249;-1.636263393;-1.627887999;-0.588763142;-1.425194931;1.553701038;-0.323569122;2.306784446;1.209267628;2.134933987
001289;-1.099414143;0.506187286;0.612024559;0.829698626;1.333178572;0.467023932;0.794084827;-0.052189843;0.092001525;-0.802701376;-0.439497527;-1.273948971;-2.052698427;0.030099866;0.463440833;0.511161317
002229;-0.738645503;-0.917509572;0.948311240;0.829698626;0.105169588;1.180608518;0.262266566;0.232425809;0.205520661;-0.781032084;-1.578337685;-1.266609120;-2.359384356;-0.985225062;1.209267628;-0.718901451
006096;1.652966997;-0.428135613;0.734678911;0.829698626;-0.026387641;0.129060552;1.564644539;1.002876192;1.310870865;0.859672436;0.937924683;-0.696740235;-0.249336606;-1.035680116;-1.166263715;-0.322497775
000001;-1.099414143;-4.940340222;-0.580492826;-3.409301687;-0.075694046;-0.677967650;0.782420959;1.125988462;1.357927842;2.356219573;0.880990906;1.341977624;1.448161938;0.110421806;0.874685750;-0.687897866
002449;-0.639421255;-0.513261507;0.207790843;0.829698626;0.516927540;0.306434096;-0.302006723;-0.050637711;-1.627887999;-0.402215807;-1.525482606;-0.743423273;-0.040415690;-1.035680116;1.209267628;-0.330748844
000087;-1.099414143;-2.947155935;-1.042835813;-1.780159024;-0.066914803;0.327410040;1.276337039;1.760427980;0.964952685;1.471930555;0.437915102;0.657534604;0.753595920;-0.236003354;1.209267628;-0.718901451
004646;0.406108779;0.767063850;2.234425670;0.829698626;1.316236790;0.428971164;0.337484890;0.439940106;1.132376545;0.202742504;0.984332247;-0.651231400;-0.181154930;-0.909547540;-1.166263715;-0.718901451
002622;-0.554076924;-0.992833986;0.033319915;0.829698626;0.766896011;0.525245524;0.500963175;-0.124358105;-0.728364371;-0.576711565;-1.578337685;-0.993949060;-0.203152065;-0.861502122;1.209267628;-0.718901451
001545;-1.099414143;0.916757942;-1.440745566;-0.221084538;-1.351578645;-0.911804948;1.420404996;-0.016019095;1.357927842;1.784445715;0.393556870;1.496935817;-0.000135271;0.159633530;-0.247752035;-0.718901451
006105;1.664297252;-0.520918561;2.234425670;0.497424378;-0.195883539;1.285705291;-1.663024151;1.105213663;-0.598308417;1.253731387;0.552832664;0.799799472;0.428439455;-0.240752636;-0.585690031;-0.718901451
000195;-1.099414143;-2.306640987;-0.477808998;-1.026973887;0.254117930;0.829576958;1.564644539;1.760427980;0.910722204;1.468021243;0.194894068;0.698475993;-0.026363295;-0.181397417;-0.000093783;-0.718901451
000447;-1.099414143;-1.241436368;-0.725549273;0.829698626;-0.041072416;0.404269849;-0.454941338;-0.385478051;-1.462452130;-1.094244732;-1.402789838;-1.273948971;-0.064477712;-0.961372881;1.209267628;-0.702519479
006521;1.838037263;0.916757942;-0.854965384;-0.077946971;-0.379778219;-1.059969191;0.895924152;-1.434829785;-1.627887999;-1.230551763;-0.712288646;0.250566409;1.145794773;1.527053748;-0.024801905;2.135772381
006516;1.838037263;0.916757942;-1.178884124;0.520721043;-1.583375581;0.112064778;1.074488154;1.186439097;1.226477419;1.828299149;0.616736792;0.907109985;0.527781099;-0.132125191;0.289374081;-0.718901451
006537;1.838037263;0.916757942;-0.070581270;0.405027151;-0.977539462;-0.387866354;-0.414070347;-0.812616977;-1.627887999;-1.230551763;-1.559295683;-0.311451263;-0.312699276;0.601321868;1.149014231;1.383847819
001954;-0.889635002;-0.401138145;-0.340452789;0.629145440;1.045278098;1.285705291;1.564644539;1.104183524;0.319314450;0.920478407;0.415536712;0.124553359;-0.329158268;-0.553346954;-1.166263715;-0.718901451
005291;0.841786548;0.916757942;0.082258116;-0.562518102;0.498545272;-1.534831350;-0.187781316;-1.636263393;-1.627887999;-0.398482688;-1.413101373;1.490008923;-0.437769241;2.143364512;1.209267628;1.960908249
004076;0.095490570;0.890269854;-0.664401877;0.829698626;-1.583375581;0.221573862;-1.496889120;-0.031587524;-0.005899883;0.264871757;1.093609303;0.613991389;0.691320490;-0.182690744;0.696578990;-0.718901451
001453;-1.099414143;0.741819095;-0.053902319;0.829698626;0.378917157;0.075733990;0.036000594;-0.434180603;-0.581408956;-1.230551763;-1.147294369;-0.388803830;-0.620229874;0.369563154;1.209267628;0.508714466
003322;-0.233345326;0.916757942;-1.682434707;-1.504328880;-0.909355518;-1.291197092;0.362711400;-1.168381408;-1.249523908;-1.230551763;-0.927738975;0.756559199;-0.484944697;2.179257026;1.209267628;2.035902710
005831;1.362378970;0.916757942;0.050296477;-0.498651056;-1.576435066;-0.669813558;-1.663024151;-0.540598462;0.925234765;0.054972274;1.093609303;0.691081423;0.549762016;-0.167194988;0.051520477;-0.718901451
003044;-0.361193698;-0.580772476;0.152074507;0.829698626;0.367087398;0.224424471;-0.329814106;-0.124130758;-1.503065487;-0.501726922;-1.578337685;-0.897796382;-0.242832652;-0.991646852;1.209267628;-0.718901451
000385;-1.099414143;-1.451108212;-0.262109221;0.062870143;0.189007547;1.285705291;0.246838978;0.140899208;-0.031266613;-1.030368237;-1.147687514;-1.224146003;0.247916236;-1.013941415;1.209267628;-0.718901451
003820;-0.025669812;-0.254381452;1.892980672;0.829698626;0.804954412;1.160328921;0.686999046;0.258230792;0.600170816;-0.715796070;-1.372680800;-1.270886551;-2.460292125;-1.035680116;1.209267628;-0.493780050
001265;-1.099414143;0.485350870;0.117782199;0.829698626;0.609939144;0.140408823;0.707114091;-0.415932691;0.212698983;-1.230551763;-0.659103148;-0.168478505;-0.226679723;0.465085129;1.209267628;0.776317684
006506;1.838037263;0.897020564;0.582955004;0.829698626;-0.720911695;0.319078278;-0.930344372;0.196473688;0.304679259;0.690895308;0.050231615;-0.633596191;-1.479470517;-1.035680116;-1.166263715;-0.441616360
004568;0.359959237;0.781970493;-1.207996635;-1.355898083;0.042995659;-1.341283216;-1.108031190;-1.636263393;-1.627887999;-0.333649859;-1.552284275;1.581061908;-0.873247659;2.306784446;1.209267628;2.170974388
005922;1.444571986;-0.599352878;1.211012062;0.829698626;-0.951391775;0.762655647;0.586505165;0.669351208;1.357927842;1.374735569;0.770585340;0.002200477;0.033351646;-1.035680116;-1.166263715;-0.473881015
003927;0.026305888;0.916757942;-1.204758900;-0.629355910;-1.583375581;-1.046333653;-0.430703902;-0.606149486;0.928580148;-0.081454655;1.093609303;0.709419939;1.822205523;-0.026274443;0.879640540;-0.718901451
002246;-0.732632214;-0.590851183;-1.538066210;-1.499833999;0.395380682;-1.858317666;-0.995125910;-1.636263393;-0.790757018;0.045902405;0.988928210;1.366948065;2.038322945;2.306784446;-1.166263715;2.094511891
003139;-0.323707280;-0.275863859;-0.770248186;-1.660919386;0.179901888;-1.900259811;-0.747184790;-1.636263393;-1.627887999;-0.360408967;-1.215918200;1.367709539;-0.326457804;2.211124297;1.209267628;2.239044616
001163;-1.099414143;0.330281637;-0.075962824;0.829698626;0.531126180;0.634867345;0.104310758;0.237451135;-0.844185723;-0.141044869;-1.216851404;-1.142501615;0.084499343;-1.035680116;1.209267628;-0.611704237
002168;-0.773765284;-0.070291017;0.305178105;0.829698626;0.900974908;-0.124871561;0.368060554;-0.838693177;-1.135380217;-1.230551763;-1.578337685;-0.567183967;-0.125778850;-0.429955640;1.209267628;-0.711265297
003169;-0.308245582;-1.125070968;0.591255078;-2.816455281;0.201077389;-2.924092196;-0.859098837;-1.283666954;-1.627887999;0.377102955;-1.226353427;1.609444791;0.054866952;1.934789245;1.209267628;2.239044616
000310;-1.099414143;-1.737102514;0.608211656;-0.489334231;1.333178572;1.285705291;1.319495311;1.645913723;0.319270794;1.373013420;-0.487635899;0.608524102;-1.966621377;-0.217876183;-1.166263715;-0.718901451
005395;0.930902549;0.916757942;-0.043975949;-0.108626454;-1.583375581;-0.328597079;-1.369181545;-0.315211729;0.687636938;0.248794521;1.093609303;0.556809359;0.362685444;-0.227291354;-0.406473982;-0.718901451
001584;-1.099414143;0.916757942;-0.106769241;0.678947676;1.333178572;0.596294360;1.321476918;0.163773285;0.676123357;-0.416379996;-0.010797541;-1.273948971;-1.354374122;-0.206007175;1.197397625;0.251261445
003567;-0.133471544;0.916757942;-1.682434707;-0.064342550;-1.482586659;-0.627527313;0.016017035;-0.230420262;1.357927842;0.439101962;0.281074953;1.014614477;-0.170831221;-0.030042012;-0.210443102;-0.718901451
005048;0.657320563;0.916757942;0.090863298;-0.878719289;-1.341692326;-1.217679344;-1.663024151;-0.339686005;0.081046928;-0.099116276;1.093609303;0.782146805;1.640064503;0.163081255;0.603340084;-0.718901451
006867;1.838037263;0.916757942;1.873590940;0.622513223;-0.260503894;0.086748100;-1.167604068;-0.188571941;-1.133210404;-0.814071779;0.527947141;-1.273948971;0.810161209;-0.501760850;-1.166263715;-0.191062500
004287;0.201806022;0.916757942;-1.154726230;-0.919766536;0.198417891;-1.147408642;-0.174738598;-1.636263393;-1.627887999;-1.106092978;-1.180360049;0.690819672;-0.565307835;2.012913782;1.209267628;2.118137074
003273;-0.253405693;-0.809317436;0.891976032;0.829698626;0.257183100;0.538744905;-0.268224109;-0.311672424;-0.888625137;-1.230551763;-1.578337685;-1.039071763;-0.212230913;-0.748762577;1.209267628;-0.515191974
001022;-1.099414143;0.109148120;-0.575537414;0.829698626;-0.221723558;0.047642605;-0.904219312;-0.503059193;-1.197644644;-1.230551763;-1.569884711;0.236747378;-0.295395708;0.543736168;1.209267628;0.813125747
002001;-0.865324757;-0.084137877;-0.400100925;0.829698626;0.000375158;0.170483625;-0.614946932;-0.170378851;-1.627887999;-0.475790099;-1.070178350;-1.017006403;0.233549999;-0.915462917;1.209267628;-0.718901451
001629;-1.099414143;0.916757942;0.853933267;0.581445424;1.333178572;0.793114660;0.668066013;0.067953257;-0.209314242;-0.829153019;-1.031838887;-1.273948971;-1.628678467;-0.051523012;0.834856366;0.083983248
001677;-1.071438414;-1.101223576;-0.594125823;0.452622125;0.801264049;1.285705291;0.700413024;0.893158625;0.823428077;0.304566638;1.093609303;-0.822925203;0.008015842;-1.035680116;-1.166263715;-0.685280398
000426;-1.099414143;-1.309791755;-0.590027338;-1.227994526;0.216044690;0.593125212;1.564644539;1.760427980;1.076962467;1.517949588;0.325606044;0.713635913;-0.162927865;-0.171746950;-0.347582997;-0.718901451
000837;-1.099414143;-0.207687406;-1.257544731;0.829698626;0.030360575;1.164531453;1.564644539;1.608577716;0.944326349;1.491507135;0.179684892;0.731552007;-0.279557101;-0.151867184;-0.262480137;-0.718901451
002247;-0.732584730;0.483755274;-1.036678846;0.829698626;-1.583375581;-0.405756221;0.076950043;-0.210742186;1.357927842;0.326995118;0.775415678;1.795157574;0.190557918;0.345526117;-0.118667648;-0.718901451
000474;-1.099414143;-1.177533834;0.143391819;-0.272792924;0.992640948;1.285705291;1.564644539;1.534515826;0.686884241;1.242302918;-0.131180346;0.462530625;-1.090896266;-0.350423343;-0.540272656;-0.718901451
002104;-0.807247113;0.916757942;-1.226205324;-0.911281913;0.171687162;-1.076680614;-0.436326440;-1.636263393;-1.492101013;-0.213971940;-1.578337685;1.809052674;-0.866505638;2.278603904;1.209267628;2.214105975
004877;0.532040569;0.916757942;-0.260348682;-0.984824540;-1.583375581;-1.442321652;0.634715093;-0.580297163;1.357927842;0.558066530;0.389547175;1.541300572;0.694128588;0.174251912;0.586042759;-0.718901451
005404;0.938817445;-0.857123423;0.741278719;0.829698626;-1.513502369;0.604666115;-0.906143793;-0.252654654;-0.169264282;-1.230551763;-1.578337685;-0.379851998;-0.516444211;0.919360630;1.209267628;1.740208223
006512;1.838037263;0.916757942;-1.682434707;0.057600431;-1.583375581;0.105412802;-1.663024151;0.319123897;-1.627887999;0.317915600;-1.387453437;-0.155225672;-0.210984590;-0.554505964;0.021501957;-0.718901451
000770;-1.099414143;-0.326154227;-0.294758406;0.829698626;0.580018673;0.931512864;0.033951864;0.339159264;-1.030790331;-0.130353439;-1.215023907;-1.098559795;0.151498746;-1.035680116;1.209267628;-0.640595301
004346;0.231525223;0.586780582;2.234425670;0.829698626;0.283954314;1.185520316;-1.097926806;0.960234726;-0.969539743;0.682265439;0.309586757;0.016748961;0.081927120;-0.927763169;-1.166263715;-0.718901451
003623;-0.112778001;0.877209990;-0.718926293;0.829698626;-1.583375581;-0.682111097;-1.428687832;-1.510893664;0.142806313;-1.230551763;1.093609303;0.027118721;0.639182468;1.222268059;-0.846966362;1.291372797
001761;-1.010452593;0.048299190;-0.989381750;-1.228707023;0.562622632;-0.914633717;-0.131344086;-1.636263393;-1.383316330;-0.663760450;-1.578337685;1.472908397;-0.957095055;2.167027968;1.209267628;2.239044616
002809;-0.470144946;-1.169835159;0.534992261;0.829698626;0.074408916;0.775502547;-0.093404077;-0.435899465;-0.689632350;-1.230551763;-1.578337685;-1.068119650;-0.120728984;-0.754983559;1.209267628;-0.372498487
006404;1.838037263;0.445999652;-0.896773129;0.294263566;-1.410420498;-1.164298017;0.474517365;-1.636263393;-1.627887999;-0.896889041;-1.109547001;1.007478704;1.123815673;2.306784446;-0.111867979;2.159247990
001655;-1.089312885;0.389591521;1.448890219;0.829698626;0.839242385;-0.102443449;0.158306892;-0.500808162;-0.766272256;-1.230551763;-1.578337685;-0.592114670;-1.873920391;0.323207896;1.209267628;0.586304648
005044;0.654230217;0.916757942;-0.371012322;-0.139192316;-1.583375581;-0.872291157;-1.404565482;-1.251623760;0.413037471;-1.230551763;1.093609303;-0.140498553;-0.295443915;0.244439209;-0.424872610;-0.601501122
005674;1.190188113;-0.717873801;1.493197857;0.829698626;-1.343547158;0.900764810;-1.663024151;0.231616676;0.436055947;0.872539680;1.093609303;1.499070875;0.844093012;0.072164465;0.210158819;-0.718901451
003757;-0.051604388;-1.068665057;1.114658851;0.829698626;0.229886875;0.007717134;-0.118017530;-0.871119287;-1.003622401;-1.230551763;-1.578337685;-1.106517589;-0.210616500;-0.772536110;1.209267628;-0.429539158
006444;1.838037263;0.667611014;0.471446924;-0.106615559;-1.583375581;0.171928659;-0.582491536;1.760427980;0.897125238;2.295462400;0.227526180;1.140754322;-0.861609490;-0.052973043;-0.304322782;-0.718901451
006715;1.838037263;0.916757942;0.637502568;-0.186252160;-0.674921781;-0.549231634;-1.109960636;-0.712858706;-0.587633913;-1.230551763;0.640087631;-1.269538726;-0.243344550;-0.514543558;-1.166263715;-0.491788024
000494;-1.099414143;-1.132768086;0.457462244;-0.213972360;1.333178572;1.285705291;1.222063838;1.295406478;0.678419193;1.094530726;0.288765252;0.405260965;0.306746731;-0.313337279;0.360331268;-0.718901451
006036;1.573668249;0.916757942;0.227825588;0.138479933;-1.319637439;-0.425152358;0.135991985;-0.117926697;1.357927842;1.249544602;0.596645134;0.923550789;-0.678848664;-0.077599811;-1.166263715;-0.718901451
005927;1.449190699;0.916757942;-0.383146066;-0.222208198;-1.583375581;-0.686456361;-0.433575653;-0.547106920;1.337962978;0.559734755;1.093609303;0.779557461;-0.029930251;-0.114050600;-0.759052731;-0.718901451
005213;0.775189507;0.526648842;2.234425670;0.829698626;0.888940503;0.581699443;0.586890817;0.624143514;-0.345064742;0.566094696;-1.049324675;0.030471188;-2.191299623;-0.473969150;-1.166263715;-0.718901451
000101;-1.099414143;-2.785823630;-1.001185702;-4.830426002;0.352837181;-2.856990378;1.564644539;-0.556450634;1.256852120;1.337863757;0.021045126;2.613465342;-1.914520298;2.223213664;-0.956385796;1.022622907
000052;-1.099414143;-3.533548958;0.021180381;-2.193567667;0.606890111;0.141061506;1.564644539;1.760427980;0.506640368;1.712558486;-0.404421674;0.870435850;-1.634045769;-0.098727038;-1.100431323;-0.718901451
004439;0.286176142;0.916757942;-1.023246674;-0.420968545;-1.583375581;-0.789344713;-0.366101519;-0.633172911;1.357927842;0.035236301;0.877051783;0.842652337;0.904406826;-0.131210539;0.357662052;-0.718901451
001865;-0.939933591;0.698865667;0.847239952;0.829698626;1.333178572;0.522625325;0.578622023;0.250994002;-0.385338509;-0.201990542;-0.882886265;-1.273948971;-2.460292125;-0.124731235;-0.058880762;0.400260761
000636;-1.099414143;-0.663448972;-0.213993368;-0.474960904;0.781309835;1.176813857;1.564644539;1.760427980;1.111223700;1.445592097;0.679471571;0.637959152;1.108137163;-0.243740010;1.042700882;-0.718901451
003150;-0.315926562;0.727770511;1.107091269;0.829698626;0.680301780;0.430521599;0.512464873;0.426039129;1.357927842;0.194107693;0.764741244;-0.771489413;-0.415473569;-0.988086997;-1.166263715;-0.718901451
003681;-0.085421765;-0.281383617;1.180266964;0.829698626;1.192137960;0.602739627;0.113631397;0.457742304;1.357927842;0.352055121;1.034825665;-0.732911467;-0.246166324;-1.035680116;-1.166263715;-0.475055979
