003276;-0.042587901;-0.386460046;-0.726704913;-1.040083925;-0.682593243;-1.187257145;-2.189534165;-1.517000402;-0.664151778;-1.321477768;-1.996025874;-1.781699691;-0.117413622;-0.720203841;-0.966158989;-0.687253057;-0.104596932;-0.929400771;-1.196743931;-1.164415501;-0.667244681;-1.125724979;-1.680568370;-1.439921032;-0.260337871;-0.803182499;-1.217474600;-0.482737138;0.079045726;-0.365964450;-0.958124146;-0.757035084;-0.234470002;-0.567724072;-1.444539162;-1.240217952
004137;0.611422466;0.373564319;-0.110819102;0.006131932;0.631919578;0.172918918;-0.281442719;-0.260907180;0.659673229;0.197079204;-0.079135383;-0.253971033;0.864847772;0.433214929;0.139556651;0.156876803;0.555201140;0.168018013;-0.093554223;-0.045797579;0.578043066;0.188753806;-0.081175351;-0.040867040;0.635935119;0.174273593;0.205220983;-0.274563027;0.654074351;0.396534251;0.458103605;0.010903327;1.007005427;0.411651304;-0.024971153;-0.264644697
003980;0.529671170;0.156414501;0.135535223;0.145627380;1.207018937;0.880210471;0.888032683;0.925403086;1.238846669;0.685186802;0.662886743;0.926546566;1.274123353;0.817687852;0.999557705;0.789974198;1.709847766;1.100823979;1.009635485;1.352474823;1.325215715;1.338922743;1.026096739;1.078376154;1.450728746;0.988820337;1.009353269;1.043873008;1.146956029;0.995640373;1.012279681;1.058092070;0.593180284;0.792519506;1.332876508;0.780612363
005292;1.428935426;0.970726321;0.443478128;0.564113723;1.124861886;0.989024556;1.011135357;0.576488302;1.156107606;1.281762755;1.033897806;0.787662142;1.355978469;0.982461962;0.815271765;0.578941733;1.050049694;0.991082101;0.825770534;0.583425002;1.408234898;0.791223249;0.841551390;0.588707256;1.043331933;0.825910989;0.638215291;0.419350675;1.064809083;0.614391022;0.642828964;0.429778824;1.089770455;0.629290277;0.407071285;0.153458127
003478;0.202665986;-0.277885137;-0.849882075;-0.900588478;0.221134322;-0.262337422;-0.589199404;-0.888953791;-0.415934589;-0.453730927;-1.068498217;-1.087277574;-0.362978971;-0.830053248;-1.150444929;-1.320350453;-0.022122173;-0.380691379;-0.706437394;-1.024588261;-0.003091216;-0.358945688;-0.942386977;-1.020204834;-0.667734684;-0.911788732;-1.464899919;-1.454216322;-0.331689006;-0.692749608;-1.204424625;-1.455160913;-0.068939945;-0.458904586;-0.950776376;-0.961482736
001653;-0.614846973;1.296451049;1.490484007;1.401086409;-0.600436192;1.315466811;1.503546053;1.413883783;-0.581412715;1.335996933;1.528579223;1.412642048;-0.362978971;1.257085478;1.552415526;1.493415748;-0.352021209;1.045953040;1.254788753;1.212647583;-0.335167949;1.065072996;1.579732784;1.498092351;-0.423296596;1.368942151;1.504203906;1.460221229;-0.413835953;1.159032952;1.504880638;1.197717235;-0.648295145;1.391026680;1.518037553;1.198715187
001096;-0.941852157;-0.603609865;-0.480350588;0.285122828;-0.929064397;-1.187257145;0.272519314;0.855620129;-0.912368967;-1.375711945;0.539216389;1.065430989;-0.935964784;-0.939902655;-0.413301169;0.156876803;-0.929344522;-1.313497345;0.396752314;1.422388443;-1.248378963;-1.290034828;0.657006042;1.218281553;-0.667734684;-0.477363802;-0.289629655;-0.274563027;-0.660276792;-1.073998958;0.704404083;0.918466904;-0.979355259;-0.676543558;0.715673026;1.198715187
003480;0.202665986;-0.277885137;-0.849882075;-0.621597582;0.221134322;-0.479965592;-1.081610099;-0.888953791;-0.084978338;-0.670667637;-1.315838926;-1.087277574;-0.035558506;-0.610354435;-0.966158989;-1.038973833;-0.022122173;-0.600175136;-0.951590663;-1.024588261;-0.335167949;-0.578025486;-1.126932325;-1.020204834;-0.341817233;-0.911788732;-1.464899919;-0.968476730;-0.085248167;-0.474892836;-0.958124146;-1.175910581;0.593180284;-0.186855870;-0.518733939;-0.404012305
005427;1.674189313;0.807863957;0.751421033;0.494365999;1.699961245;0.608175258;0.210967977;0.297356475;0.990629481;0.414015914;0.230040503;0.023797814;0.537427307;-0.006182698;-0.536158462;-0.405876437;-0.104596932;-0.216078561;-0.951590663;-0.954674641;-0.335167949;-0.468485587;-1.188447441;-1.160110234;-0.912172772;-1.183304313;-1.897894227;-1.523607692;-0.578129846;-1.019534765;-1.635450462;-1.524973495;-0.565530116;-1.166231246;-1.876581599;-1.728004580
001072;-0.941852157;-1.037909503;-1.896887953;-1.737561164;-0.929064397;-1.187257145;-1.881777480;-1.517000402;-0.581412715;-0.996072702;-1.625014812;-1.503930844;-1.508950597;-1.873622611;-2.747589744;-3.149298483;-1.259243558;-1.697593920;-2.545086907;-2.352947043;-0.916302231;-1.673424473;-1.865113719;-2.069495328;-0.993652135;-1.834941708;-2.145319545;-2.564478246;-1.317452363;-1.836497659;-2.128051419;-2.292911907;-0.979355259;-1.982377393;-1.876581599;-2.285475012
002799;-0.287841789;-0.386460046;-0.973059237;-0.970336202;0.056820219;-0.588779677;-0.958507426;-1.237868575;-0.250456464;-0.562199282;-1.192168571;-1.226161997;-0.281123854;-0.500505028;-0.904730342;-0.827941367;-0.269546450;-0.709917014;-1.135455614;-1.094501881;-0.252148765;-0.687565384;-1.372992790;-1.579826431;-0.015899783;-0.477363802;-1.031905611;-1.176650841;-0.331689006;-0.474892836;-1.265999744;-1.455160913;-0.317235030;-0.458904586;-1.259378117;-1.449269364
001034;-0.941852157;-1.472209140;-0.911470656;-0.342606687;-0.929064397;-1.676920528;-1.143161436;-0.609821964;-1.491542408;-1.809585366;-1.377674103;-0.601182092;-1.672660829;-1.873622611;-1.027587636;-0.265188127;-1.671617352;-2.191432372;-1.012878980;0.024116041;-1.912532429;-2.494973714;-1.434507906;-0.250725139;-1.564007674;-1.889244825;-1.341187259;-0.343954398;-1.235305417;-1.890961852;-1.081274385;-0.338159587;-1.807005545;-2.091196879;-1.321098465;-0.334328501
002780;-0.287841789;-0.495034956;-1.157824980;-1.109831649;-0.271807986;-0.697593762;-1.389366784;-1.098302661;-0.250456464;-0.236794216;-0.635651977;-0.601182092;-0.362978971;-0.884977951;-1.457588163;-1.461038763;-0.352021209;-1.094013588;-1.258032248;-1.444069981;-0.335167949;-0.851875233;-1.249962558;-1.160110234;-0.667734684;-1.346213662;-1.774181567;-1.662390432;-0.660276792;-1.128463151;-1.758600701;-1.664598661;-0.979355259;-1.111821503;-1.938301948;-1.658320776
002338;-0.369593085;-0.712184775;-1.465767886;-1.458570269;-0.682593243;-0.860814890;-1.450918121;-1.447217445;-0.664151778;-1.050306880;-1.686849989;-1.712257479;-0.444834087;-0.500505028;-1.089016283;-1.109317988;-0.434495968;-0.709917014;-1.319320565;-1.374156361;-0.999321414;-0.906645182;-1.496023022;-1.649779131;-0.341817233;-0.803182499;-0.970049281;-1.315433581;-0.660276792;-0.801677994;-1.389149983;-1.315535747;-0.317235030;-0.785363044;-1.567979858;-1.518953168
000192;-1.759365116;-0.603609865;0.012358060;0.006131932;-1.504163756;-0.588779677;-0.219891382;0.018224647;-1.739759597;-0.779135992;-0.450146446;-0.184528821;-1.754515946;-0.720203841;-0.106157935;-0.054155662;-1.259243558;-0.709917014;-0.399995809;-0.325452060;-1.248378963;-1.070955030;-0.880871861;-0.810346736;-1.645487037;-0.694576267;-0.537054973;-0.274563027;-1.317452363;-0.856142187;-0.527098309;-0.547597336;-1.310415373;-1.057411760;-1.012496724;-0.543379912
004177;0.693173762;1.025013776;0.936186777;0.424618275;0.714076629;0.390547088;0.149416640;-0.051558309;0.742412292;0.414015914;0.168205326;-0.045644398;0.619282423;0.817687852;0.385271238;0.016188493;0.637675899;0.387501770;0.151599045;0.024116041;0.661062249;0.407833604;-0.081175351;-0.250725139;0.880373207;0.663001640;0.638215291;0.419350675;0.571927404;0.450998444;-0.096072472;-0.058909256;0.593180284;0.194012332;-0.333572894;-0.613063716
003705;0.284417282;0.156414501;-0.295584845;-0.761093030;0.631919578;0.009697790;-0.281442719;-0.749387877;0.328716977;-0.182560039;-0.450146446;-0.740066515;0.537427307;-0.006182698;-0.290443875;-0.405876437;0.885100176;0.222888952;-0.277419174;-0.395365680;0.578043066;0.024443958;-0.265720700;-0.390630538;0.717414482;0.065667361;-0.475198644;-0.482737138;0.736221297;-0.148107679;-0.465523189;-0.757035084;0.096590113;-0.132446127;-0.210132197;-0.473696109
000914;-1.023603453;-0.929334593;-0.603527750;-0.063615792;-0.682593243;-0.044709252;-0.342994056;-0.051558309;-0.664151778;-0.019857506;-0.079135383;-0.323413245;0.619282423;0.817687852;0.753843118;0.789974198;-0.022122173;0.826469283;0.764482216;0.513511382;-0.335167949;0.626913401;0.226400229;0.308896458;0.880373207;1.749063965;1.627916566;1.529612599;-0.085248167;1.267961337;1.320155279;1.058092070;-0.317235030;1.010158478;1.024274767;0.780612363
002004;-0.451344381;-0.712184775;-1.096236399;-1.388822545;-0.436122089;-0.479965592;-1.327815447;-1.377434488;-0.415934589;-0.453730927;-1.068498217;-1.087277574;-0.362978971;-0.390655621;-0.966158989;-1.320350453;-0.352021209;-0.600175136;-0.706437394;-1.304242741;-0.335167949;-0.797105283;-0.942386977;-1.300015633;-0.341817233;-0.694576267;-0.970049281;-1.176650841;-0.331689006;-0.692749608;-0.958124146;-1.455160913;-0.068939945;-0.458904586;-1.444539162;-1.449269364
001765;-0.614846973;-0.820759684;-1.465767886;-1.528317992;-0.600436192;-0.806407847;-1.450918121;-1.517000402;-0.581412715;-0.996072702;-1.625014812;-1.503930844;-0.608544319;-0.939902655;-1.396159516;-1.390694608;-0.599445486;-0.929400771;-1.870915419;-1.583897222;-0.252148765;-0.906645182;-1.619053254;-1.369968332;-0.341817233;-0.857485616;-1.464899919;-1.731781803;-0.331689006;-0.856142187;-1.450725103;-1.734411244;-0.317235030;-0.839772787;-1.444539162;-1.449269364
005626;1.755940609;1.242163594;0.997775358;0.773356895;1.453490091;0.989024556;1.011135357;0.297356475;1.487063858;1.010591867;1.033897806;0.579335507;1.683398934;0.982461962;1.060986352;0.578941733;1.379948730;1.265436797;0.825770534;0.863079482;1.740311630;1.284152794;1.087611855;0.868518055;1.695166835;1.314639035;1.256778587;0.627524786;1.721984654;1.322425530;0.950704562;0.918466904;1.751890684;1.336616937;1.271156160;0.919979971
005091;1.347184130;1.025013776;0.689832452;0.285122828;1.042704835;0.825803428;0.703378672;0.297356475;1.404324795;0.847889335;0.972062629;0.579335507;1.192268237;0.872612555;0.630985825;0.438253423;1.214999212;0.661856466;0.641905582;0.163943281;1.242196531;0.900763148;0.657006042;0.448801857;0.961852570;0.391486058;0.205220983;0.003002454;0.325486565;0.178677479;-0.280797830;-0.477784753;0.344885198;-0.186855870;-0.271852546;-0.473696109
005745;2.082945793;1.242163594;1.305718263;1.052347790;1.782118296;0.989024556;1.011135357;0.785837172;1.487063858;1.010591867;0.230040503;0.093240025;1.355978469;1.257085478;0.815271765;0.578941733;1.709847766;0.991082101;1.070923802;0.863079482;1.408234898;0.791223249;0.841551390;0.308896458;1.369249384;1.043123454;0.947496939;0.627524786;1.393396868;0.832247794;0.642828964;0.429778824;1.089770455;0.411651304;0.160189892;0.432193343
001808;-0.614846973;-0.712184775;-1.157824980;-1.388822545;-0.271807986;-0.697593762;-1.389366784;-1.377434488;-0.581412715;-0.670667637;-1.377674103;-1.851141902;-0.690399435;-0.884977951;-1.457588163;-1.461038763;-0.352021209;-0.709917014;-1.441897199;-1.444069981;-0.003091216;-0.687565384;-1.249962558;-1.719731830;-0.667734684;-0.911788732;-1.341187259;-1.384824951;-0.660276792;-0.910606380;-1.327574864;-1.385348330;-0.648295145;-0.676543558;-1.074217073;-1.379585560
003889;0.366168578;0.319276865;-0.233996264;-0.482102135;0.385448424;0.064104833;-0.466096730;-0.749387877;0.080499788;-0.345262571;-0.944827863;-1.226161997;0.373717075;-0.061107401;-0.413301169;-0.827941367;0.390251622;0.168018013;-0.093554223;-0.325452060;0.412004700;-0.030325992;-0.081175351;-0.600488637;0.310017668;-0.042938872;-0.537054973;-0.829693989;0.325486565;-0.039179293;-0.527098309;-0.826847667;0.344885198;-0.241265613;-0.518733939;-0.543379912
004325;0.856676354;0.645001593;0.381889547;0.145627380;0.878390732;0.662582301;0.395621988;0.157790561;0.576934166;0.197079204;-0.079135383;-0.323413245;0.946702888;0.817687852;0.446699885;0.297565113;0.967574935;0.606985526;0.458040631;0.303770521;0.661062249;0.188753806;-0.265720700;-0.460583238;1.124811296;0.771607872;0.205220983;0.280567935;1.146956029;0.777783601;0.765979203;0.080715910;0.924240398;0.030783102;0.221910240;-0.194960893
004692;1.020178946;0.536426683;0.258712385;0.006131932;1.042704835;0.771396386;0.272519314;0.018224647;1.073368544;0.793655157;0.291875680;0.301566660;1.683398934;1.312010182;1.245272292;0.930662508;1.709847766;1.320307736;1.254788753;0.653338622;1.740311630;1.065072996;0.964581622;0.448801857;2.102563648;1.260335919;1.256778587;1.182655748;2.132719386;1.540282302;0.950704562;0.918466904;1.834655713;1.282207194;0.962554419;0.919979971
003772;0.366168578;-0.386460046;-0.726704913;-0.482102135;0.056820219;-0.371151507;-0.466096730;-0.470256050;0.080499788;-0.562199282;-0.450146446;-0.462297668;0.701137540;-0.061107401;0.139556651;-0.335532282;-0.022122173;-0.709917014;-0.645149077;-0.325452060;-0.584225498;-0.906645182;-0.634811396;-0.040867040;0.635935119;0.174273593;-0.104060666;-0.274563027;-0.003101221;-0.692749608;-0.280797830;0.010903327;-0.317235030;-1.057411760;-0.271852546;0.014090519
000218;-1.677613820;-1.635071504;-1.034647818;-0.272858963;-1.339849653;-1.078443060;-0.527648067;-0.540039007;-0.664151778;-0.019857506;-0.511981623;-0.531739880;-1.263385248;-1.379300281;-0.597587109;-0.054155662;-1.011819281;-0.929400771;-0.583860760;-0.045797579;-0.667244681;-0.030325992;-0.327235816;-0.040867040;0.310017668;0.174273593;0.452646302;0.488742045;0.654074351;0.832247794;0.765979203;0.778841738;0.013825084;0.846929249;0.777393374;0.501877147
002325;-0.369593085;-0.820759684;-0.973059237;-1.319074821;-0.353965038;-0.806407847;-1.143161436;-1.517000402;-0.664151778;-0.779135992;-1.563179634;-1.503930844;-0.690399435;-1.159601468;-0.966158989;-1.461038763;-0.681920245;-0.929400771;-1.441897199;-1.444069981;-0.667244681;-0.906645182;-1.434507906;-1.439921032;-0.586255322;-0.803182499;-1.650468908;-1.523607692;-0.249542060;-1.019534765;-1.450725103;-1.524973495;-0.565530116;-0.785363044;-1.444539162;-1.728004580
004574;1.020178946;0.807863957;0.628243871;0.424618275;1.371333040;1.043431598;1.257340705;0.646271259;1.404324795;1.064826045;1.281238515;0.926546566;1.028558004;0.597989039;0.938129059;0.578941733;1.050049694;0.606985526;0.703193899;0.583425002;1.076158165;0.845993199;0.718521158;0.308896458;-0.667734684;-1.129001197;0.390789972;0.419350675;0.900515190;0.450998444;0.396528485;-0.058909256;1.255300513;0.683700020;0.653952678;0.432193343
002611;-0.287841789;1.296451049;1.490484007;1.401086409;-0.025336832;1.315466811;1.872854075;1.413883783;-0.002239275;0.847889335;1.528579223;1.204315413;-0.035558506;1.257085478;1.245272292;1.212039128;-0.352021209;0.606985526;0.948347168;1.212647583;-0.335167949;0.188753806;0.410945577;0.938470754;-0.097379145;0.663001640;0.885640609;1.182655748;-0.413835953;0.886711987;1.504880638;1.197717235;-0.068939945;0.683700020;1.209435812;1.198715187
001872;-0.614846973;0.373564319;0.628243871;0.424618275;-0.929064397;0.608175258;0.395621988;0.436922388;-0.581412715;0.197079204;0.662886743;0.648777719;-0.690399435;0.378290225;0.139556651;0.297565113;-0.681920245;0.387501770;0.396752314;0.303770521;-0.667244681;0.407833604;0.718521158;0.938470754;-1.238090223;-0.911788732;0.390789972;0.696916156;-0.988864578;-0.039179293;0.150228007;0.150528493;-0.400000059;0.194012332;0.900834071;0.710928559
003653;0.284417282;-0.060735318;-0.541939169;-0.830840754;0.303291373;-0.262337422;-0.527648067;-0.540039007;-0.002239275;-0.236794216;-0.759322331;-0.809508727;0.210006843;-0.061107401;-0.597587109;-0.898285523;0.225302104;-0.051465744;-0.583860760;-0.605106540;0.578043066;0.188753806;-0.327235816;-0.320677838;-0.015899783;-0.205848220;-0.289629655;-0.482737138;0.325486565;0.015284900;-0.465523189;-0.757035084;0.344885198;0.030783102;-0.271852546;-0.752431324
001295;-0.696598269;-1.200771867;-1.835299372;-2.086299783;-1.257692602;-1.840141655;-2.004880154;-2.075264056;-1.243325219;-1.809585366;-1.810520343;-1.781699691;-0.117413622;-0.500505028;-0.966158989;-0.968629678;-0.929344522;-1.368368284;-1.441897199;-1.653810842;-1.165359780;-1.509114625;-1.680568370;-1.649779131;0.717414482;0.337182942;0.267077312;0.280567935;0.407633511;0.069749093;-0.465523189;-0.757035084;-0.565530116;-0.785363044;-1.629700206;-1.728004580
001319;-0.696598269;-1.146484412;0.628243871;1.191843238;-0.107493884;-0.697593762;0.395621988;0.436922388;0.245977914;-0.019857506;-0.326476091;-0.045644398;-0.690399435;-1.214526171;-0.044729289;1.071350818;-0.352021209;-0.600175136;0.764482216;0.793165862;0.328985517;0.188753806;-0.019660235;0.029085660;-0.667734684;-0.911788732;0.205220983;0.766307527;-0.331689006;-0.692749608;0.458103605;0.778841738;0.262120170;0.030783102;0.468791633;0.292825735
002448;-0.369593085;-0.495034956;-0.973059237;-1.179579373;-0.353965038;-0.697593762;-0.958507426;-1.447217445;-0.664151778;-0.670667637;-1.192168571;-1.642815267;0.046296610;-0.610354435;-1.457588163;-1.531382918;-0.269546450;-0.600175136;-1.441897199;-1.513983602;-0.584225498;-0.797105283;-0.942386977;-1.230062933;-0.260337871;-0.694576267;-1.403043589;-1.384824951;-0.578129846;-0.692749608;-1.389149983;-1.874036410;-0.565530116;-1.057411760;-1.382818814;-1.588636972
003275;-0.042587901;-0.386460046;-0.973059237;-0.272858963;-0.025336832;-0.207930380;-0.466096730;-0.470256050;-0.002239275;-0.182560039;-0.697487154;-0.462297668;-0.362978971;-0.225881511;-0.536158462;-0.405876437;-0.104596932;-0.216078561;-0.522572443;-0.185624819;0.245966334;0.024443958;-0.511781164;-0.390630538;-0.260337871;-0.368757569;-0.722623962;-0.760302619;0.079045726;-0.148107679;-0.711823668;-0.757035084;0.096590113;0.085192845;-0.457013590;-0.194960893
003958;0.529671170;-0.006447864;-0.541939169;-0.691345306;0.549762527;0.009697790;-0.527648067;-0.400473093;0.576934166;0.034376671;-0.264640914;-0.392855457;0.701137540;-0.170956808;-0.720444402;-0.757597212;0.390251622;-0.161207622;-0.461284126;-0.744933780;0.744081432;0.079213907;-0.204205584;-0.460583238;0.391497031;-0.042938872;-0.660767633;-0.621519879;0.407633511;-0.039179293;-0.403948070;-1.106097998;0.758710341;0.194012332;-0.395293242;-0.822115128
004182;0.693173762;1.242163594;1.675249750;1.610329581;1.371333040;1.478687938;2.057508085;1.623232654;1.404324795;1.281762755;1.404908869;1.065430989;1.028558004;1.531708995;1.859558759;1.704448213;1.709847766;1.539791493;2.174113510;1.702042924;1.076158165;1.338922743;1.518217667;1.218281553;0.635935119;0.825910989;1.566060236;1.460221229;1.064809083;1.267961337;1.874331356;1.476967567;1.089770455;0.846929249;1.271156160;0.919979971
