000161;-1.472012812;-0.045690075;-0.083148382;1.470243055;0.259362378
000395;-1.096965824;-0.344813040;-0.366389937;0.707701948;0.619307511
002064;-0.063834620;-0.712659384;-0.584230859;-1.062860875;-0.767365322
003652;0.680931582;-0.005649667;-0.065223242;0.117144292;-0.082832522
004418;1.373423877;0.861825726;1.120232459;-0.823599112;0.149296886
002124;-0.033089008;0.087726017;-0.001370084;0.250190582;1.569464539
000620;-0.897737003;0.035917453;0.009716504;-0.407951091;0.570395248
000276;-1.251016649;0.650948626;0.164854199;2.905966037;-1.429709053
001036;-0.631442176;-0.091690228;-0.125257847;0.014535686;-0.685443449
002358;0.074288947;-0.132488296;-0.293421877;0.804798309;-0.032180025
003873;0.806607597;-0.289529227;-0.334824690;0.548292543;0.310620692
003548;0.626423447;-0.396959935;-0.467425513;-0.791351473;0.017280594
001303;-0.480657887;-0.236067048;-0.180781684;0.581593292;0.465417460
002893;0.327946219;0.149720119;-0.099691386;1.661365639;-0.918357654
003596;0.650093066;-0.235234639;-0.269166566;1.107157967;0.400389148
000710;-0.826557763;-0.041217797;-0.137445167;0.622921241;1.180810819
002502;0.143373646;-0.749027227;-0.321557605;-0.999071361;-0.754457664
000052;-1.772595927;0.188027549;-0.002866461;0.339055305;-0.470214921
003876;0.810820316;-0.043364225;-0.148191605;-0.072497098;0.691070457
002085;-0.052447607;-0.950512322;-0.586223051;-1.278104480;-1.013051727
001824;-0.186735478;-0.448277546;-0.386155352;-0.422598426;0.144896303
001400;-0.426634735;-0.318047154;-0.372611373;0.061900599;-0.606142160
000495;-1.002252964;-0.028536929;-0.226009885;0.826031240;1.075119186
000530;-0.971983727;-0.534902098;-0.505426156;-0.895025162;1.983148921
002968;0.365021805;0.102199551;-0.092963371;1.250610818;-0.062102455
002025;-0.082253816;0.053001706;0.004358162;0.050503138;0.233521611
004768;-2.375033001;-0.367587766;-0.366389937;0.000214655;-0.095065489
004613;2.092998975;-0.075874446;-0.218553000;0.228642190;-0.630961767
001548;-0.344457967;-0.441704865;-0.426039734;-0.723952427;1.068538093
000022;-1.903699557;0.660438096;0.127715552;2.539716302;-0.167689992
001892;-0.147585954;0.221901073;0.042345391;0.740491731;1.034648680
000186;-1.412827405;0.068927830;-0.100929341;0.306486210;-0.497422682
004361;1.281851873;-0.067920309;-0.252169473;0.774692135;-0.493242868
000501;-0.997323702;0.205880792;-0.137816809;1.335804410;0.952007113
003748;0.731358545;-0.353147269;-0.393208393;0.478042669;0.797591017
000429;-1.057105899;-0.297998323;-0.347013251;1.578789297;-0.011142972
000215;-1.359526054;0.026225218;-0.267891784;0.925409979;0.563905905
001648;-0.283344526;0.041797681;-0.076609117;1.681223390;-0.067579243
000367;-1.133297572;0.287403777;0.347095270;0.482988396;0.230075058
000830;-0.747084825;0.377170349;0.111327309;1.544295654;-0.665511326
003783;0.756096466;-0.717199801;-0.595723211;-1.721068427;-1.204182880
000296;-1.230463862;-0.034018536;-0.118162847;0.246914073;-0.834014290
004348;1.257675744;-0.228895519;-0.140577021;-0.040327061;-0.506503548
001658;-0.275361424;-0.098719464;-0.275965403;1.323563001;-0.138347537
004459;1.472824529;-0.528908748;-0.472961709;-1.310372376;-1.430369098
002972;0.368166729;0.208106716;0.490705466;-0.346893108;-0.430160993
000310;-1.210604591;0.395787336;-0.035909795;1.994808160;-1.177765658
003363;0.540073382;-0.335956201;-0.334840717;-0.421105061;-0.766202909
002278;0.041280704;-0.724212668;-0.570045192;-1.720507482;-0.799181952
001716;-0.249521966;-0.047883021;-0.179081974;0.412769733;0.777891491
003685;0.700824863;0.011718327;-0.201910828;0.435793533;0.354264767
001968;-0.107425492;0.918919914;1.051723181;-1.053298546;-1.168351755
003443;0.579127927;-0.091276743;-0.255068978;0.818665334;0.500070202
000800;-0.768977660;0.491479249;0.304153667;0.848655339;-0.730324012
003243;0.486377184;0.166554343;0.076337975;0.386128416;-0.170656488
004666;2.661595482;-0.168308907;-0.266277060;0.257993214;-1.379823682
001994;-0.094987888;-0.207170545;-0.277118777;0.932793311;0.317136912
000273;-1.256229956;0.137908975;-0.157345308;1.970070842;-1.420057444
003356;0.534123969;-0.740988506;-0.582762928;-1.291050948;-0.593263996
001804;-0.197578834;0.383146170;0.331398920;1.362700012;0.412041564
000969;-0.669726391;-0.514674544;-0.550468452;-0.589358089;-0.574367638
002716;0.245748149;-0.509833956;-0.451627782;-0.778805608;1.149984621
001718;-0.249381170;0.376290139;0.359797891;0.396485924;0.412783270
004262;1.148122322;1.439132798;1.693997655;-1.093655224;1.229001643
004761;-2.415188571;-0.320140419;-0.292112641;-0.084010023;-1.330947723
000141;-1.523329405;0.441080069;0.059616330;2.018555302;-0.674934788
000787;-0.777351266;-0.432153372;-0.442566907;0.033694340;0.621059423
004172;1.046956774;0.042831789;-0.167778907;0.392944118;-0.313845653
003099;0.421977653;-0.355897841;-0.351787217;0.365132774;-0.362522600
003269;0.495708439;0.056454252;0.280657317;0.143887797;-0.179960560
003901;0.823484548;0.114793600;0.519862765;-0.856525330;-1.131067620
004457;1.465573071;-0.764563907;-0.616672128;-1.165531453;-1.156570570
004597;2.002639012;0.126655436;0.002574456;0.078696741;-1.110334351
001161;-0.560132543;0.380719431;0.101617108;1.723496672;-0.483858405
004578;1.916409794;-0.000310151;-0.082198545;1.612535885;-0.212549679
002804;0.282444704;-0.889699140;-0.659219128;-1.361832762;-1.158765961
000699;-0.831425134;-0.056544044;-0.249053339;1.071952411;-0.861822938
003775;0.748113341;-0.190593167;-0.134450282;-0.190187029;0.986517992
003892;0.819816869;0.214757455;0.204725457;-0.510532429;-0.707291598
004723;-2.941858058;-0.502021918;-0.453585023;0.126551672;-1.551410766
004462;1.478705038;-0.335956201;-0.378231245;0.154201187;0.933375561
000970;-0.669502967;-0.402010352;-0.449785673;-0.302078373;-0.048775757
004228;1.094429552;-0.743332418;-0.648330501;-0.990836787;-1.098143776
002285;0.043973938;-0.775359898;-0.453351005;-1.734750825;-0.840415253
002277;0.040950077;0.164876911;0.309641102;0.211201727;0.089016249
000413;-1.072800989;0.236575125;-0.033756830;1.106620649;0.135285913
000012;-1.947382144;0.045881975;-0.045290571;0.419150390;0.300896825
001698;-0.257341491;-0.958383770;-0.655685939;-1.942016294;-1.571936975
004776;-2.309432211;-0.169011830;-0.150375772;1.208427583;-1.330328358
001779;-0.214220874;-0.151363425;0.648348645;-0.208979756;-0.001706513
001323;-0.467156093;-0.216263922;-0.188252010;-0.293783982;0.860238785
001337;-0.458847859;2.367710195;2.911839355;-0.524611208;0.310695385
003660;0.684911954;-0.156988136;-0.284463949;-0.121958143;-1.034608839
002739;0.256229204;1.124570481;1.703313370;-1.025156990;-0.317176869
003063;0.407421909;0.160563516;0.220684499;-1.225374285;-0.371927383
003540;0.619852782;-0.331186362;-0.397710453;-0.228233136;0.555574015
004226;1.092682747;-0.506063729;0.181539678;-1.033593637;-0.869204597
002374;0.081293834;-0.281531302;-0.366674888;-0.490870766;0.091081757
003793;0.760559592;-0.155470213;-0.313009067;-0.042723416;0.554318843
004769;-2.342918407;0.323993268;0.121843828;0.610321515;-0.849385467
001765;-0.221835221;0.221696575;0.048025941;1.736190662;1.342593007
001697;-0.257366778;-0.368642152;-0.405502136;-0.265362485;1.135907436
000280;-1.248532244;-0.320140419;-0.372848832;-0.673484603;0.629080611
003410;0.565256032;-0.686508369;-0.552178159;-1.051317685;-0.749781267
001862;-0.161131682;-0.092694404;-0.228292604;0.777682568;0.517158941
001238;-0.517629386;-0.011732660;-0.227523688;1.586810695;-0.640613939
000964;-0.673691454;0.065115822;-0.077644195;2.214662709;-0.244094150
000848;-0.737183711;-0.665590406;-0.601459730;-1.018272596;-0.141458774
004576;1.895756087;-0.541561374;-0.524632871;-0.964540745;-0.831936530
002380;0.085252272;5.193241359;4.519764336;0.533637614;-0.120736713
000283;-1.245039912;-0.347159047;-0.203975633;-0.337907016;-0.440828202
003657;0.682651806;-0.107043560;-0.292112641;0.634317672;-0.386010717
004401;1.350519926;-0.296416745;-0.293906779;-0.770639656;-0.657935224
003841;0.788687973;-0.098508587;-0.171977189;-0.156664442;-0.482980718
002251;0.026187288;3.147964136;2.867027228;-1.177428720;-1.164921133
001924;-0.130045272;0.470040407;0.121246306;1.382743598;-1.222425103
003753;0.734317094;-0.250099097;-0.340554356;0.435102034;-0.059129314
004282;1.176908477;0.067346252;0.149514323;-1.698954412;-1.150563184
000549;-0.958978206;-0.672480907;-0.549122849;-0.447707495;-0.736867768
000990;-0.659805031;-0.067087899;-0.161781361;0.431911705;4.536890814
001887;-0.149406592;0.171079178;0.109193720;-0.173151560;-0.076518932
002503;0.143547692;0.219210041;0.458239632;-1.474342250;-0.482462412
003664;0.688248070;-0.193197954;-0.163359663;0.270284375;2.097718168
003553;0.628961067;-0.579519252;-0.489108947;-0.246078721;0.610265715
003521;0.612706341;-0.740103188;-0.560815226;-1.657554477;-1.273797257
001950;-0.113648881;0.020912737;-0.126706958;1.266889674;0.672255130
002974;0.369341095;-0.731815934;-0.398256986;-1.396361118;-0.872286817
002637;0.206470484;-0.700622959;-0.636279489;-1.524762465;-1.052260813
004013;0.904016115;0.023307478;-0.077465734;0.798170869;0.155144934
000180;-1.429411040;-0.368804365;-0.425016832;0.066671656;-0.446531014
001414;-0.421486019;0.100107516;-0.111395388;1.253167421;0.613482422
002922;0.343530880;-0.432593313;-0.408290651;-0.369679625;1.711191792
002723;0.249318782;1.422231620;1.577602980;1.376097080;-0.671958815
003186;0.462080469;0.083980092;-0.140105882;0.847345936;-0.720901497
002850;0.305958502;-0.769051175;-0.609612406;-1.969939448;-0.832971405
002116;-0.037373716;0.518867555;0.128109386;1.200058373;-1.151743172
002465;0.126789706;0.211028616;-0.017609592;1.145996875;-1.100541896
003271;0.496690833;-0.353466533;-0.047597321;-0.432439493;0.479793144
004120;1.006881142;-0.007097001;0.054774579;-0.110632766;0.558833301
004563;1.787540779;-0.627669522;-0.403349171;0.613963001;-0.963130289
001634;-0.289248003;-0.392598771;-0.392375725;0.412345769;0.095418414
003152;0.445316668;-0.214502928;-0.270481435;-0.554252434;-0.016348029
000034;-1.853665953;-0.494114026;-0.364775213;-0.278620074;-0.531104066
001476;-0.380831145;0.227453668;0.192751796;-0.054793328;-0.241193724
003678;0.696660964;-0.032293178;0.062786658;-0.290071674;0.910941229
003582;0.644663317;-0.123102129;-0.139050279;-1.848394725;-0.326295144
004592;1.985710348;0.457092320;0.572917976;-0.252641683;-0.510789757
003332;0.522238618;-0.632142673;-0.430465114;-2.404539109;-1.425439402
000081;-1.679221732;2.228203896;2.065384133;-1.489839000;0.641388657
001289;-0.488253110;-0.645352447;-0.533312011;-0.600976203;-0.690874646
003035;0.396028739;0.293116547;-0.038601002;0.883457156;-1.038670224
003688;0.702297914;-0.050761929;-0.182207246;1.475340316;0.353021657
002054;-0.069320424;2.729632512;1.375731366;-1.086594889;-1.487703488
000542;-0.961737703;-0.599370786;-0.478084281;0.447564746;-0.675362120
004159;1.033045584;-0.375179342;-0.358639262;-0.496966170;-0.150378919
003323;0.518670282;-1.025407164;-0.603096487;-1.734237084;-0.967453936
004246;1.131775524;-0.146166812;-0.243670926;1.090030940;2.572262394
002471;0.128441532;-0.262198487;-0.271287231;0.455662403;1.560663250
002386;0.088061364;-0.435934541;-0.538358023;0.139996629;0.540746044
003735;0.720353715;-0.551226574;-0.475114674;-1.030474204;0.030771645
003054;0.402583923;-0.049163346;-0.105881161;1.069187459;0.787265405
003779;0.753156654;-0.495406663;-0.471905928;-0.000601333;0.436108650
002245;0.023755867;-0.190099541;-0.243670926;-0.058487393;-0.428456698
003191;0.464003923;0.258790783;0.187047264;0.200448587;-0.710782120
000166;-1.457416464;0.166634220;-0.027477348;0.937604124;-0.879027254
004097;0.987020963;-0.433675143;-0.356701594;-0.714555703;-1.052566267
001558;-0.339491179;-0.064828502;-0.182926554;0.698835873;0.325942929
000531;-0.971221204;-0.205708581;-0.206627263;0.822418661;-0.711310422
000470;-1.025710543;-0.225245724;-0.286730228;0.458345857;-0.561159219
001090;-0.598670429;-0.054508551;-0.178333840;0.976903609;0.378510052
004656;2.560952929;0.165630043;-0.024529836;0.451509438;0.768466750
000809;-0.763183988;-0.208742298;-0.271051026;0.466391034;0.235438120
000104;-1.599594399;-0.314446737;-0.327636565;0.600762130;-0.385838281
000295;-1.232135348;0.166710625;-0.059732823;0.352926300;0.252422337
003197;0.467942055;0.105304130;0.056129463;-0.134842594;-0.433215978
000196;-1.393320353;-0.794613894;-0.479420604;-0.461744941;0.307749538
000765;-0.791652424;-0.891090167;-0.660269671;-1.809977851;1.537964111
001731;-0.241939747;0.067973862;-0.109879524;1.161028413;-0.175260625
003993;0.893321866;-0.563058554;-0.503280892;-0.675181029;-0.268726588
000027;-1.885965282;0.000694026;-0.156014491;1.693458826;-0.299093172
001231;-0.521425429;-0.362759790;-0.369619384;0.253896160;0.649755000
004558;1.768425993;0.157496212;-0.195229212;1.444157426;0.448828591
003060;0.406406934;-0.075235423;-0.262427819;1.060899049;0.539484947
003043;0.399926966;-0.609169499;-0.378793145;-2.362255302;-1.055348867
002955;0.359408857;-0.285771507;-0.272239117;0.695411821;0.109957568
001976;-0.104284234;0.438420320;-0.005727661;1.690775854;-0.530267359
002299;0.048387329;0.281172500;0.672245188;0.534724221;-0.696514743
003135;0.437921790;-0.472323392;-0.097986956;-0.270608803;-0.167782205
001625;-0.294219587;-0.629823645;-0.503068495;-1.346351051;-0.277858831
003161;0.448721315;0.098536035;-0.025367483;0.107926568;-0.248645573
000152;-1.493768161;-0.071606694;-0.209069702;0.946466148;0.227700176
001650;-0.282749893;-0.430850896;-0.453585023;-0.492372097;-1.341733989
004539;1.692833429;0.000129177;-0.245016529;1.390453559;0.149618218
004376;1.302894805;-0.538850096;-0.466502813;0.284427366;-0.314111472
002262;0.031582738;0.334591080;0.033291636;0.813592127;-0.583841615
001640;-0.286933495;0.113074492;0.054175413;-0.507976966;-0.943813240
001795;-0.205010763;-0.416164813;-0.439167846;-0.580713818;0.102839355
001298;-0.484790787;-0.469192187;-0.381167106;-1.203396465;-0.061705112
001500;-0.363084929;-0.363937971;-0.349870070;0.665349108;0.079366474
002582;0.179897880;-0.024912479;-0.221064793;0.428994833;0.491123897
000249;-1.296790424;-0.461044663;-0.525513629;-0.707574269;0.498970925
001093;-0.595983649;-0.389873642;-0.358169524;0.076086472;-0.261133751
002786;0.274545918;-0.378461117;-0.393032880;-0.525870548;-1.327413679
003806;0.767444161;-0.263203602;-0.278272151;-0.079270106;-0.206678664
002555;0.169945373;-0.324094365;-0.300186260;-0.318499182;-0.274019338
002378;0.084908046;0.402268705;0.092254951;0.958664464;-0.319507758
003419;0.568907101;-0.031430498;-0.148842600;0.412289112;-0.746745524
003329;0.521646743;-0.626624637;-0.009317767;-0.680515265;-0.655634935
000960;-0.675242977;-0.316186473;-0.282020617;-0.154994836;0.562738260
000011;-1.961323395;-0.295697847;-0.449181231;0.130612090;-1.056639780
000289;-1.238960047;-0.175162412;-0.171008355;0.928387619;-0.582330089
002800;0.280726175;-0.601073324;-0.440957054;-1.862822783;-0.760196059
003013;0.388101588;0.630614048;0.290341308;0.836445384;-0.126935131
000305;-1.214930260;-0.160225285;-0.299289191;0.076924336;0.638941958
001931;-0.126883159;5.184511047;4.034830479;-0.554443132;-0.852923744
004655;2.529211689;5.980471932;5.932647676;1.076870834;0.317714205
000404;-1.088717756;0.165785863;0.102659493;0.253724775;0.437228268
002405;0.098287773;-0.695264753;-0.563089869;-1.410379085;0.467076565
000144;-1.517957183;-0.786240832;-0.665398794;-1.623625121;-1.071410192
000575;-0.931994353;0.963573927;0.776296286;0.731650682;2.690221367
003638;0.675128877;0.125039476;-0.020839040;0.953928743;0.847910934
000242;-1.306892783;-0.225933367;-0.276667457;0.471662011;-0.742926119
002123;-0.033178879;-0.392530718;0.201978620;-0.785488817;-0.102439548
001988;-0.099119495;4.034357088;5.656389492;1.525718873;0.634333229
002263;0.031906985;-0.841087962;-0.696290434;-1.108547274;-0.223270463
003558;0.634010060;-0.122443138;-0.154861116;-0.383900921;-0.180881633
003576;0.642358416;1.040016876;1.414526225;-1.337072973;4.331574159
003922;0.837593555;-0.702882355;-0.521403423;-1.117676522;-0.806291090
001728;-0.244082104;-0.336664371;-0.385622020;0.483678019;0.826412535
000274;-1.254966671;0.131739081;0.253268567;-0.491981444;-0.116313322
004163;1.036445680;-0.416699934;-0.371149123;0.216216700;-0.738941723
003788;0.759645946;-0.367336723;-0.405527766;-0.652091092;0.332450203
003570;0.640393160;-0.608278525;-0.521329183;-1.001211189;-0.458420913
002252;0.027745340;-0.349399617;-0.373252513;-0.189769419;-0.537057405
001026;-0.638711159;0.571191895;0.753853546;-0.175105301;-1.106044543
001097;-0.594292779;-0.451352837;-0.409778164;-0.789368067;0.099041486
002932;0.347196893;-0.070344090;-0.009061054;-1.293895267;-0.089223249
001827;-0.185969304;-0.042822589;-0.097903392;0.192018965;0.227584490
003843;0.789422904;-0.413475812;-0.441758876;0.007206417;0.265063002
001215;-0.529990576;0.044251020;-0.126790586;1.031633135;0.909316114
000667;-0.853386798;-0.401044229;-0.428122070;-0.820975953;-0.142922079
002481;0.134652177;4.132318669;2.503297232;-0.772865796;-0.594429871
000511;-0.987620963;0.681789402;0.263352352;1.075036395;-0.278303643
000388;-1.105374830;0.417829961;0.076531854;2.202673124;0.337019843
000805;-0.765024858;-0.185097969;-0.413837975;0.211708907;-0.374738865
004673;2.788711097;0.502280271;0.579838221;-0.639127217;-1.108950557
