000435;-0.775529191;-0.613599645;-0.246083921;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.239988957;-1.790154350;-1.784407857;-1.440515137;-1.301481981;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001262;0.588332490;0.602187376;0.488261748;0.797885920;1.036684562;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;-0.165474408;0.135735889;-0.010025756;0.113797279;-0.093824504;0.663900939;0.555094007;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.573464101;-1.562124826;1.301707688;-0.500017891;-0.117255079;-0.853587575
000447;-0.775529191;-0.309652889;-0.613256756;-0.584001761;-0.887382720;-0.130411408;1.373097856;-1.186744456;-0.096641841;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;0.880038542;0.493438306;0.803969251;0.663900939;1.187790314;-0.082626166;0.829280101;-0.129624568;-1.003432621;-1.015739987;-2.179251024;0.741856017;1.011385494;0.331007161;-1.519944655
000704;-0.320908631;-0.309652889;-0.246083921;-0.584001761;-0.117755807;-0.130411408;1.373097856;0.132273204;0.382965806;-0.615623127;1.664153916;0.315257214;-0.385661174;1.942635197;-0.524097116;-0.165474408;-1.239988957;-1.790154350;-1.025125803;-1.889412014;-1.301481981;-0.077602301;2.111888194;-0.853286686;-0.129624568;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001022;0.133711930;0.298240621;0.488261748;0.337256693;0.267057649;1.218439271;1.009155183;-0.527235626;0.862573454;-1.013586621;1.664153916;0.315257214;-0.657512323;1.462757157;-0.524097116;0.502273329;0.594310838;0.286662344;0.873079334;0.355072374;1.450054106;-0.077602301;-0.082626166;0.156253386;0.833817573;-0.212174132;-0.573464101;0.906379967;0.461930181;0.003783238;1.227531642;-0.853587575
000983;0.133711930;-0.005706134;0.488261748;-0.123372534;1.036684562;-0.130411408;-0.446615508;0.132273204;-0.096641841;-0.615623127;-0.591416871;0.948944041;0.429892275;0.023123035;1.349520762;-0.165474408;1.052885787;0.583350443;0.493438306;-0.542721381;0.270824355;0.555094007;-0.082626166;0.492766744;-1.093066710;0.579084357;-1.015739987;-0.944998628;0.461930181;1.011385494;1.227531642;-0.853587575
000344;-0.775529191;0.906134131;-0.980429590;1.258515147;-0.502569264;0.544013932;-0.446615508;-1.186744456;1.821788750;-0.615623127;-0.591416871;-0.318429613;-0.929363473;0.023123035;0.412711823;-0.165474408;-0.322839060;-0.010025756;-0.265843748;-0.093824504;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.315538644;2.161601336;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000231;-1.230149752;-0.309652889;-1.714775260;-0.584001761;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-1.196778152;-1.404766830;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001193;0.588332490;-0.005706134;0.855434583;-0.123372534;0.267057649;-0.804836748;-0.810558181;-0.197481211;-0.096641841;0.578267355;0.761925601;0.948944041;0.973594574;-1.416511088;-0.055692647;0.502273329;0.594310838;-0.306713855;0.113797279;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001278;1.042953050;0.906134131;0.121088914;0.337256693;-0.117755807;1.892864611;-0.810558181;0.132273204;0.382965806;2.170121332;-1.944759344;-0.952116441;-0.385661174;0.503001075;0.881116292;2.505516541;0.135735889;0.880038542;0.113797279;1.252866129;-0.515328813;-0.077602301;0.283126227;-1.189800044;1.315538644;2.161601336;-0.573464101;-0.944998628;-0.937698998;1.011385494;-0.117255079;-0.187230494
000779;-0.320908631;0.298240621;0.121088914;0.337256693;-0.117755807;0.544013932;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.591416871;-0.318429613;-0.929363473;0.503001075;0.881116292;-0.165474408;-0.322839060;0.286662344;-0.265843748;0.355072374;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000418;-0.775529191;-0.613599645;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.880038542;-1.025125803;0.803969251;-0.515328813;-0.077602301;-0.448378560;-1.189800044;1.315538644;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
001359;1.042953050;-0.613599645;1.589780252;-0.584001761;1.806311474;1.218439271;-0.446615508;0.462027619;-0.096641841;-0.615623127;-0.591416871;0.315257214;2.332850321;0.503001075;1.817925232;-2.168717620;-0.322839060;-1.196778152;-0.265843748;-1.440515137;-0.515328813;0.555094007;-0.814130953;0.829280101;-1.093066710;-1.003432621;-0.131188216;0.289253769;0.741856017;-1.003819019;-0.565517319;-0.187230494
001542;1.497573611;0.602187376;0.855434583;0.797885920;0.651871105;-1.479262087;1.373097856;0.132273204;0.382965806;0.976230849;0.761925601;-2.219490095;-0.385661174;1.942635197;-0.055692647;-2.168717620;-0.781414008;-0.900090053;-0.645484775;-0.991618259;-0.908405397;-0.077602301;1.014631014;-0.516773329;0.833817573;-1.003432621;1.637915325;0.289253769;-0.657773162;1.011385494;-0.565517319;0.479126587
000887;0.133711930;-0.917546400;1.222607417;-1.044630987;0.267057649;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;0.310811444;0.948944041;1.245445723;-0.936633047;-0.055692647;0.502273329;0.594310838;0.880038542;0.493438306;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.581633524;-1.003819019;-1.013779560;0.479126587
000555;-0.320908631;-1.829386665;-0.246083921;-1.044630987;-0.502569264;-0.130411408;1.373097856;-0.197481211;0.382965806;-0.615623127;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;-0.165474408;0.594310838;0.286662344;0.113797279;0.355072374;-0.122252229;-1.975691222;1.746135801;0.492766744;-0.129624568;1.370342847;0.753363554;-2.179251024;-0.377847327;2.018987751;-0.565517319;-1.519944655
000014;-1.684770312;-2.133333420;-1.714775260;-2.426518668;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;0.880038542;0.873079334;1.252866129;0.663900939;0.555094007;-0.814130953;1.502306817;0.352096502;0.579084357;-1.015739987;0.906379967;0.461930181;0.507584366;1.675793882;-1.519944655
001401;1.042953050;0.298240621;0.855434583;0.337256693;0.267057649;-1.479262087;-0.810558181;-0.197481211;0.862573454;-0.615623127;-0.591416871;2.850004523;-0.929363473;0.503001075;0.881116292;0.502273329;0.135735889;0.880038542;0.493438306;1.252866129;0.270824355;-0.077602301;-0.448378560;-1.189800044;1.315538644;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001483;1.497573611;1.514027641;0.488261748;0.797885920;0.267057649;1.218439271;-0.082672835;-0.197481211;0.862573454;0.976230849;-1.042531029;-0.952116441;-0.385661174;0.023123035;1.817925232;-0.165474408;-0.322839060;0.583350443;-0.265843748;0.355072374;-0.122252229;1.820486621;1.014631014;-0.180259971;0.833817573;-1.794691110;2.080191210;0.289253769;-0.377847327;2.018987751;-0.565517319;0.479126587
001435;1.042953050;0.602187376;1.222607417;0.797885920;1.806311474;-0.130411408;-0.446615508;0.462027619;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.517296873;-0.456755006;0.412711823;-0.165474408;0.135735889;-1.493466251;0.113797279;-0.991618259;0.270824355;0.555094007;-0.814130953;0.829280101;-0.611345639;-0.607803376;-0.131188216;0.906379967;1.581633524;-1.507620147;-0.117255079;0.479126587
001391;1.042953050;0.298240621;0.488261748;0.337256693;-0.117755807;-1.479262087;2.100983202;0.462027619;0.382965806;1.374194343;0.761925601;-3.486863750;-0.385661174;1.942635197;-0.055692647;-2.168717620;-0.322839060;0.286662344;-0.265843748;0.355072374;-0.515328813;1.187790314;1.746135801;-1.189800044;0.352096502;-1.003432621;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001311;1.042953050;0.906134131;1.589780252;1.258515147;1.806311474;-0.130411408;-0.446615508;-0.527235626;-0.576249489;0.180303861;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;0.135735889;-0.010025756;0.873079334;-0.093824504;0.663900939;-1.975691222;-0.082626166;-0.180259971;-0.611345639;0.579084357;1.195639439;1.523506165;0.461930181;0.507584366;-0.117255079;-0.853587575
000636;-0.320908631;-0.917546400;-0.613256756;-1.044630987;-0.887382720;-1.479262087;1.737040529;-0.197481211;-0.096641841;0.976230849;0.761925601;-2.853176922;-0.657512323;1.462757157;-0.524097116;-1.500969883;-0.781414008;-0.010025756;-0.645484775;-0.542721381;-0.908405397;-0.077602301;2.111888194;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000414;-0.775529191;-0.917546400;-0.246083921;0.337256693;-0.887382720;-0.130411408;2.100983202;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;-0.603401954;0.113797279;-0.991618259;-0.515328813;-0.077602301;1.380383407;-0.180259971;0.833817573;-0.607803376;1.637915325;0.289253769;-0.377847327;1.515186622;-0.565517319;0.479126587
000398;-0.775529191;-1.221493155;-0.246083921;-1.505260214;-0.502569264;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.140302714;0.315257214;0.701743424;-1.416511088;-0.524097116;0.502273329;1.970035684;0.880038542;2.391643442;0.803969251;2.236207274;-1.342994915;-0.448378560;-0.180259971;-0.129624568;0.183455113;0.753363554;0.906379967;1.581633524;-0.500017891;0.331007161;0.479126587
000616;-0.320908631;-1.221493155;-0.246083921;-1.505260214;-0.887382720;-1.479262087;1.009155183;-0.527235626;0.862573454;0.976230849;0.761925601;-1.585803268;-0.657512323;0.982879116;-0.055692647;-1.500969883;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.122252229;-0.710298608;1.014631014;-0.180259971;-0.129624568;0.974713602;0.311087669;-1.562124826;-0.097921491;2.018987751;-0.117255079;-1.519944655
001052;0.133711930;0.602187376;0.488261748;0.797885920;1.421498018;-0.130411408;-0.446615508;0.462027619;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-0.456755006;0.412711823;-0.165474408;0.594310838;0.583350443;0.873079334;0.803969251;1.843130690;0.555094007;-0.448378560;0.829280101;-0.611345639;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000772;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.117755807;-1.479262087;1.009155183;-0.527235626;0.862573454;-0.217659633;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;-0.165474408;1.511460735;1.770102839;0.493438306;0.803969251;0.270824355;0.555094007;-0.082626166;-0.180259971;0.833817573;0.974713602;-1.015739987;-0.944998628;-0.377847327;0.003783238;1.675793882;-0.187230494
001072;0.588332490;0.906134131;0.488261748;1.258515147;0.267057649;-1.479262087;1.009155183;-0.856990041;1.821788750;-0.217659633;1.664153916;0.948944041;-0.657512323;0.982879116;-0.524097116;-0.165474408;0.135735889;-0.900090053;0.113797279;-1.440515137;-0.122252229;0.555094007;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000193;-1.230149752;-0.917546400;-0.980429590;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.239988957;-1.790154350;-1.404766830;-1.889412014;-0.908405397;-0.077602301;-0.448378560;-0.516773329;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000399;-0.775529191;-1.221493155;-0.246083921;-1.505260214;-0.502569264;-0.130411408;-0.446615508;-0.197481211;-1.055857137;0.180303861;0.310811444;0.315257214;0.429892275;-1.416511088;-0.524097116;-0.165474408;-0.322839060;-1.196778152;0.113797279;-1.889412014;-0.515328813;-1.342994915;-0.448378560;0.156253386;-0.611345639;0.579084357;1.195639439;1.523506165;0.741856017;-1.003819019;-0.117255079;0.479126587
001377;1.042953050;-0.005706134;1.589780252;-0.123372534;1.036684562;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;-0.591416871;-0.318429613;1.245445723;-0.936633047;-0.055692647;-0.165474408;-0.322839060;-0.010025756;-0.265843748;-0.093824504;0.270824355;1.187790314;-0.814130953;0.492766744;-0.611345639;-1.003432621;-0.131188216;-0.944998628;1.021781853;-1.507620147;-0.117255079;-0.853587575
001397;1.042953050;0.298240621;0.488261748;0.337256693;0.267057649;-0.130411408;1.009155183;-0.197481211;1.342181102;1.374194343;0.761925601;-2.219490095;-0.385661174;1.942635197;0.412711823;-2.168717620;-0.781414008;-1.493466251;-0.645484775;-0.991618259;-0.515328813;-0.077602301;1.014631014;-0.516773329;0.833817573;-0.607803376;1.637915325;0.289253769;-0.657773162;1.515186622;-0.565517319;0.479126587
000140;-1.230149752;-1.525439910;-1.347602425;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;1.052885787;1.176726641;0.873079334;1.252866129;0.663900939;-0.077602301;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.779269401;0.479126587
001436;1.042953050;0.602187376;1.222607417;0.797885920;2.191124931;-0.130411408;0.281269838;1.121536449;-0.096641841;-0.615623127;-0.591416871;0.315257214;1.789148022;0.982879116;2.754734171;-0.833222145;0.594310838;-0.603401954;0.873079334;-0.542721381;1.056977523;1.187790314;-0.082626166;0.156253386;-0.129624568;-1.003432621;-0.573464101;-0.327872429;1.301707688;-1.003819019;1.675793882;-1.519944655
001450;1.497573611;0.906134131;1.956953087;1.258515147;1.036684562;1.892864611;-1.174500853;-0.527235626;-0.096641841;0.180303861;-1.493645186;-0.318429613;1.245445723;-0.936633047;-0.055692647;1.170021067;1.052885787;0.583350443;1.632361388;0.355072374;1.056977523;-1.342994915;-0.448378560;-0.180259971;-0.129624568;0.579084357;1.195639439;0.906379967;1.301707688;-1.003819019;0.331007161;0.479126587
000294;3.316055852;1.514027641;2.324125921;0.797885920;1.036684562;-0.804836748;0.281269838;0.462027619;-0.576249489;-1.809513610;-1.493645186;2.216317695;2.060999172;2.902391279;0.412711823;0.502273329;0.135735889;-0.010025756;0.113797279;-0.093824504;1.056977523;-0.077602301;-0.448378560;1.165793459;-0.611345639;-1.003432621;-1.015739987;0.289253769;0.741856017;0.507584366;2.124056122;0.479126587
000866;0.133711930;-1.221493155;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;-0.306713855;1.252720361;-0.542721381;0.270824355;1.187790314;-1.179883347;-0.180259971;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.301707688;-1.003819019;-0.117255079;0.479126587
000482;-0.775529191;-0.005706134;-0.613256756;-0.123372534;-0.502569264;-0.804836748;1.737040529;-1.186744456;-0.096641841;-0.217659633;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;-0.010025756;0.113797279;-0.093824504;-0.515328813;-1.975691222;1.380383407;-0.180259971;0.833817573;1.370342847;1.195639439;-2.179251024;-0.657773162;1.011385494;-0.565517319;-1.519944655
001202;0.588332490;-0.005706134;1.222607417;-0.123372534;0.651871105;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;-0.591416871;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;1.052885787;0.880038542;0.873079334;1.252866129;0.270824355;0.555094007;-0.448378560;3.184873604;-1.574787781;-1.003432621;0.753363554;0.289253769;1.581633524;-1.003819019;-1.013779560;0.479126587
000026;-1.684770312;-1.829386665;-1.714775260;-1.965889441;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;1.176726641;0.493438306;0.355072374;-0.122252229;0.555094007;-0.082626166;-0.180259971;0.352096502;1.765972091;-1.458015872;-1.562124826;-0.377847327;0.003783238;1.675793882;1.811840748
001512;1.497573611;-0.005706134;1.956953087;0.337256693;2.575938387;-0.804836748;0.281269838;0.462027619;-1.055857137;-0.615623127;-1.042531029;0.315257214;2.332850321;-1.416511088;1.817925232;0.502273329;0.594310838;-0.603401954;0.493438306;-0.542721381;0.663900939;0.555094007;-0.814130953;0.829280101;-0.129624568;-0.607803376;-0.131188216;0.289253769;1.581633524;-1.003819019;0.331007161;-0.187230494
000005;-1.684770312;-2.133333420;-1.714775260;-2.426518668;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-0.603401954;-1.025125803;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001421;1.042953050;0.602187376;0.488261748;0.797885920;-0.117755807;-2.153687427;2.100983202;0.462027619;0.382965806;1.374194343;0.761925601;-2.853176922;-0.657512323;1.462757157;-0.055692647;-2.168717620;0.594310838;0.286662344;0.113797279;0.355072374;-0.122252229;-0.077602301;0.648878620;-0.516773329;1.797259715;0.974713602;0.753363554;-1.562124826;-0.657773162;1.515186622;0.331007161;-2.186301736
000365;-0.775529191;-1.525439910;-0.613256756;-1.044630987;-0.502569264;-0.130411408;1.373097856;-0.197481211;0.382965806;-0.615623127;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;-0.165474408;-0.781414008;-0.306713855;-0.645484775;-0.542721381;-0.908405397;-0.077602301;1.380383407;-1.189800044;-0.129624568;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
