004016;-0.132895619;-0.545615471;-0.203155362;-0.336217342;0.486141492;0.073773539;-0.053043714;-0.212825191;-0.303122814;-0.405897310
004151;-0.132895619;-0.441360693;-0.183493766;-0.287655719;0.010875257;0.138392784;-0.064541961;-0.199532180;-0.260865138;-0.233322513
003390;-0.185340085;-0.293666424;-0.167313910;-0.185902930;-0.241797931;0.996066406;-0.067560251;-0.190148878;-0.196422184;-0.126207121
003703;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.299644615;1.225171004;-0.051893889;-0.254268107;-0.338513617;-0.536816123
001339;0.076882245;-0.059093173;-0.042585657;-0.222906887;-0.181637649;0.056150108;-0.054912179;-0.029068865;0.024374169;0.201089910
001623;0.339104575;0.974766710;0.457761014;-0.062944899;3.391883157;1.272166819;0.115261880;2.205720839;1.424159660;0.695010883
002722;-0.185340085;-0.701997638;-0.234695840;-0.403264757;-0.283910130;1.278041295;-0.070147357;-0.273034710;-0.360170675;-0.542766978
003581;-0.132895619;0.149416383;-0.072078052;-0.012473185;-0.759176365;-0.966008866;-0.068422620;-0.131503242;-0.115076159;0.212991620
003394;-0.185340085;-0.276290627;-0.164446594;-0.176643847;-1.270538769;-1.212736894;-0.068853804;-0.241757038;-0.271429557;-0.376143035
001948;-0.395117949;3.876524702;0.080913747;5.345492625;-0.049285026;-2.458125989;0.933649631;0.154687462;-0.087080449;-0.596324674
001633;0.339104575;-0.580367064;-0.165470635;-0.403815122;0.389885039;-0.278695073;-0.021136078;-0.154179555;-0.238679859;-0.423749876
003217;-0.185340085;-0.493488082;-0.200288046;-0.292285260;-0.530567290;-1.165741079;-0.066410427;-0.239411212;-0.323723430;-0.393995600
004812;-0.080451153;-0.589054962;-0.206637103;-0.366778791;-0.837384732;0.197137553;-0.069284988;-0.254268107;-0.307876802;-0.441602441
004532;-0.080451153;0.140728485;-0.051802030;-0.064628368;0.131195823;0.443865581;-0.056780645;-0.001700901;0.039164355;0.343910432
003319;-0.185340085;-0.415296998;-0.187385123;-0.250651761;-0.855432817;1.178175189;-0.070434813;-0.238629271;-0.240792743;-0.334487049
002800;-0.185340085;-0.684621842;-0.231828524;-0.394038049;0.191356106;-0.543046532;-0.054768451;-0.264433350;-0.366509326;-0.560619543
004866;-0.080451153;1.539480092;0.244965193;0.514517555;0.624510143;-0.519548624;0.001860417;0.587101285;0.487623933;0.415320693
001862;0.758660303;0.974766710;0.790369690;-0.186647541;2.862472667;0.860953438;0.130065874;3.029887511;2.092359149;1.016357058
002424;-0.237784551;-0.667246045;-0.231828524;-0.373998286;-0.524551261;0.860953438;-0.070291085;-0.272252769;-0.355944908;-0.536816123
004705;-0.080451153;-0.632494453;-0.215853477;-0.384778966;-0.241797931;-0.754527699;-0.056205732;-0.249576456;-0.341154721;-0.507061847
001799;0.653771371;0.931327220;0.683664567;-0.170816452;3.385867129;1.272166819;0.125897759;3.001737606;2.005202694;1.034209623
000643;-0.028006687;-0.441360693;-0.167109102;-0.320030134;-0.169605592;0.003279816;-0.062529768;-0.186239169;-0.231812987;-0.209519092
000258;-0.028006687;-0.693309740;-0.226503508;-0.413915940;0.395901067;1.278041295;-0.066841611;-0.253486165;-0.339041838;-0.459455006
002194;-0.290229017;-0.762812925;-0.245960296;-0.430103148;0.636542199;-1.071749449;-0.038383449;-0.284763838;-0.392392153;-0.632029804
001703;-0.447562415;-0.606430758;-0.240430472;-0.109596432;-1.168266288;-0.819146944;-0.068566348;-0.284763838;-0.382884176;-0.614177239
003508;-0.185340085;-0.710685536;-0.236129498;-0.407894299;-0.356102469;0.719965994;-0.067703979;-0.275380536;-0.367037547;-0.566570398
000681;-0.028006687;-0.371857507;-0.150724438;-0.294130602;-0.181637649;-0.237573735;-0.054624723;-0.165908682;-0.209099486;-0.245224223
001976;1.178216031;0.601187089;0.832355391;-0.292576630;-0.855432817;-2.311264067;0.002435329;0.612123423;0.687819670;0.439124113
000863;0.024437779;0.079913198;-0.023743293;-0.155211984;0.570365888;0.584853026;-0.044994941;0.102297360;0.115228171;0.337959577
004524;-0.080451153;0.140728485;-0.051802030;-0.064628368;-0.945673242;-0.584167870;-0.068278892;-0.136976835;-0.049576763;0.177286489
001061;0.024437779;2.799225328;0.681411675;0.765969643;-0.031236941;0.138392784;-0.053618627;0.975726366;1.537198941;3.307436271
000312;-0.028006687;-0.667246045;-0.220359259;-0.404203615;0.059003483;0.608350933;-0.047150862;-0.249576456;-0.331646744;-0.536816123
004266;-0.132895619;-0.319730118;-0.160555236;-0.231000491;-1.072009836;-0.284569550;-0.069428717;-0.228464027;-0.229700103;-0.292831064
004484;3.800439332;1.939123408;5.088681432;-0.327055383;-0.476423035;-0.960134389;0.037361255;5.459380726;8.127811609;4.342885058
000371;-0.028006687;-0.632494453;-0.212166927;-0.391253849;-0.301958214;-0.449054902;-0.060948759;-0.246448689;-0.330062082;-0.471356717
003491;-0.185340085;-0.719373434;-0.237563156;-0.412523840;0.407933124;1.066560128;-0.062098584;-0.271470827;-0.368622210;-0.566570398
002884;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.025220913;0.919698207;-0.062242312;-0.262869467;-0.348549815;-0.530865268
002768;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.016891285;0.819832100;-0.059942663;-0.268343060;-0.359642454;-0.560619543
002717;-0.185340085;-0.701997638;-0.234695840;-0.403264757;-0.452358922;-0.067213906;-0.056780645;-0.274598594;-0.368622210;-0.590373818
003346;-0.185340085;-0.380545405;-0.181650491;-0.232165970;-0.235781903;0.297003660;-0.063679593;-0.207351598;-0.252413603;-0.280929353
001219;0.076882245;0.479556514;0.109791717;-0.055628281;-1.625484439;-3.844502528;0.294634538;-0.165126740;-0.278296430;-0.608226384
002968;-0.185340085;-0.641182351;-0.224660233;-0.370890342;0.203388162;-0.002594660;-0.062673496;-0.253486165;-0.348021594;-0.489209282
001335;0.076882245;-0.093844766;-0.052416455;-0.233687568;-0.223749847;-0.642912638;-0.053474898;-0.047053526;-0.055915414;0.111827083
003688;-0.132895619;0.418741227;-0.021285594;0.112977676;-1.210378487;-0.531297578;-0.057499285;-0.151051787;0.009055762;-0.155961396
000973;0.024437779;-0.597742860;-0.199468813;-0.384778966;1.731459348;0.379246336;0.036642615;-0.167472566;-0.288860848;-0.536816123
002527;-0.237784551;-0.762812925;-0.245345871;-0.433340590;1.171968717;-1.330226431;0.055039810;-0.282418012;-0.391863932;-0.637980659
002481;-0.237784551;-0.615118656;-0.224455425;-0.341623870;-1.120138062;0.056150108;-0.067129067;-0.273816652;-0.346965152;-0.560619543
001350;6.160440302;2.225824048;8.847732927;-0.361760756;0.227452275;-1.265607186;0.099164334;13.566553452;12.894477371;7.425427999
004094;-0.132895619;-0.484800184;-0.191686097;-0.307889729;0.107131709;0.608350933;-0.064829418;-0.207351598;-0.266147348;-0.263076788
002371;-0.237784551;-0.693309740;-0.235515073;-0.390185493;-0.987785440;0.385120812;-0.070003629;-0.280072187;-0.367565768;-0.584422963
002392;-0.237784551;-0.684621842;-0.234286223;-0.384778966;0.750846737;0.949070591;-0.057211829;-0.262869467;-0.361227117;-0.548717833
004741;-0.080451153;-0.623806554;-0.214010202;-0.381185406;-0.518535233;-0.819146944;-0.066841611;-0.253486165;-0.339041838;-0.459455006
004246;-0.132895619;-0.345793813;-0.165470635;-0.243140897;-0.332038356;-0.854393805;-0.060661303;-0.192494704;-0.259808697;-0.263076788
001510;0.181771177;-0.458736489;-0.140074406;-0.361663633;-0.705032110;-1.723816381;-0.046288494;-0.188584995;-0.259808697;-0.382093890
001894;0.915993701;0.401365431;0.536612209;-0.291119781;-0.578695516;-1.283230616;-0.016105595;0.504215452;0.745395752;0.552190360
002405;-0.237784551;-0.675933943;-0.233057374;-0.379372439;-0.398214667;1.278041295;-0.066697883;-0.272252769;-0.355944908;-0.554668688
000895;0.024437779;-0.684621842;-0.221997726;-0.414207310;-0.398214667;0.208886507;-0.045569853;-0.259741700;-0.340098279;-0.566570398
001749;-0.447562415;3.885212600;-0.028658693;8.259190044;0.949375670;-0.578293393;0.412635301;0.146086102;-0.008375529;-0.548717833
002869;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.271878073;-0.037841522;-0.056924373;-0.265997234;-0.357001350;-0.560619543
004774;-0.080451153;0.957390914;0.121465790;0.273490030;-1.258506713;-1.917674118;-0.070434813;-0.075203432;0.038636134;0.641453187
000052;-0.500006881;0.592499191;-0.216467901;4.698004310;3.692684572;1.278041295;1.025204425;-0.169036449;-0.313159012;-0.632029804
002062;-0.342673483;0.019097911;-0.172843734;0.303177369;-0.295942186;-0.114209721;-0.064829418;-0.199532180;-0.247131394;-0.227371658
004917;-0.080451153;1.939123408;0.329755828;0.679983194;-1.234442600;-1.148117649;-0.070722269;0.053816968;0.479172398;1.450769480
003077;-0.185340085;-0.606430758;-0.218925601;-0.352404550;0.161275964;0.761087332;-0.062242312;-0.245666747;-0.326364535;-0.459455006
002651;-0.237784551;-0.093844766;-0.150724438;-0.017879712;-0.055301054;1.043062221;-0.066985339;-0.158089264;-0.153636288;0.022564257
005315;-0.080451153;-0.067781071;-0.096040622;-0.150970935;-0.410246724;-0.184703443;-0.055918276;-0.118992173;-0.100814194;-0.072649425
000558;-0.028006687;1.895683917;0.383825219;0.550841650;-0.969737355;-0.308067457;-0.068566348;0.193002611;0.795048520;1.980395584
004196;-0.132895619;-0.397921202;-0.175301434;-0.267421709;-0.933641185;0.038526678;-0.062817224;-0.232373736;-0.247131394;-0.399946455
001579;0.286660109;-0.536927573;-0.154001371;-0.390832982;-1.306634939;-1.682695043;-0.051606433;-0.237847329;-0.275655325;-0.489209282
000202;-0.500006881;-0.145972155;-0.233876607;1.946178969;-1.035913666;1.278041295;-0.073165647;-0.279290245;-0.358057791;-0.566570398
002735;-0.185340085;0.140728485;-0.095631006;0.045347522;-0.548615374;-0.754527699;-0.065691786;-0.132285184;-0.138317880;0.105876228
000546;-0.028006687;-0.536927573;-0.189638015;-0.355641992;0.131195823;0.302878136;-0.053187442;-0.203441889;-0.269316674;-0.376143035
004371;-0.132895619;-0.163347951;-0.131062841;-0.158158056;0.227452275;0.167765169;-0.056349460;-0.110390813;-0.150466962;-0.036944294
000431;-0.028006687;-0.606430758;-0.206022678;-0.381541524;0.576381916;0.884451346;-0.046863406;-0.215171016;-0.293614837;-0.447553296
000778;-0.028006687;-0.728061333;-0.234695840;-0.426865707;-0.025220913;0.520233780;-0.058792838;-0.270688885;-0.364924664;-0.572521253
001844;0.706215837;-0.059093173;0.163861107;-0.336217342;0.678654397;0.526108257;0.036211430;0.457298944;0.531466271;0.010662546
000521;-0.028006687;1.565543787;0.305998066;0.427818870;-0.735112251;-0.983632296;-0.060805031;0.215678923;0.483926387;1.337703233
003066;-0.185340085;-0.606430758;-0.218925601;-0.352404550;-0.452358922;0.437991104;-0.069284988;-0.257395874;-0.330590303;-0.459455006
003534;-0.185340085;0.045161605;-0.111401245;-0.005545060;-0.542599346;-0.554795486;-0.066554155;-0.147924020;-0.153108067;0.058269387
002616;-0.237784551;-0.189411645;-0.164241786;-0.077222016;-0.488455091;-0.225824781;-0.068566348;-0.199532180;-0.234454092;-0.150010541
000021;-0.500006881;-0.684621842;-0.246574721;-0.061034808;2.339078206;1.278041295;0.040667001;-0.283199954;-0.390807490;-0.637980659
003858;-0.132895619;-0.615118656;-0.216263093;-0.368591758;0.010875257;0.872702392;-0.060948759;-0.244884805;-0.318441221;-0.465405861
005045;-0.080451153;-0.423984896;-0.171614884;-0.298436399;-0.759176365;-1.054126019;-0.068997532;-0.220644609;-0.276711767;-0.257125933
004444;-0.132895619;-0.710685536;-0.234286223;-0.413106580;-0.001156800;0.056150108;-0.057499285;-0.269906943;-0.367037547;-0.572521253
005038;-0.080451153;-0.432672794;-0.173458159;-0.302029959;-0.151557507;-0.519548624;-0.061236215;-0.193276645;-0.261921580;-0.257125933
004994;-0.080451153;2.416957808;0.431135936;0.877823249;-0.193669705;-0.842644852;-0.050312880;0.565206914;0.723738694;1.789968221
001288;0.076882245;-0.415296998;-0.143351339;-0.333530266;-0.025220913;0.390995289;-0.049737968;-0.146360137;-0.165785369;-0.239273368
000693;-0.028006687;-0.354481711;-0.146628272;-0.287655719;0.666622341;0.173639645;-0.049306784;-0.105699162;-0.182688439;-0.132157976
003286;-0.185340085;-0.754125027;-0.243297788;-0.431042006;1.051648151;1.278041295;-0.016824235;-0.278508303;-0.382355955;-0.626078949
001591;0.286660109;2.477773095;0.983094298;0.311270973;0.059003483;-1.189238987;-0.008631734;1.455056698;1.446344939;1.742361380
004825;-0.080451153;-0.580367064;-0.204793829;-0.363185231;-0.861448846;-1.142243172;-0.068853804;-0.253486165;-0.330062082;-0.441602441
004406;-0.132895619;-0.719373434;-0.235924690;-0.417153382;0.738814680;1.278041295;-0.039245817;-0.265997234;-0.363340001;-0.590373818
001064;0.024437779;-0.423984896;-0.154410987;-0.325922278;-0.157573535;0.273505752;-0.056349460;-0.169036449;-0.194837521;-0.233322513
004970;-0.080451153;-0.484800184;-0.184517807;-0.323623695;0.215420219;0.291129183;-0.061092487;-0.192494704;-0.258752255;-0.257125933
003922;-0.132895619;-0.589054962;-0.211347694;-0.356451352;-0.013188856;0.925572684;-0.064973146;-0.238629271;-0.305763918;-0.405897310
001498;0.181771177;-0.493488082;-0.151543671;-0.370890342;-0.494471120;0.402744243;-0.044276301;-0.186239169;-0.183216660;-0.388044745
002614;-0.237784551;-0.198099544;-0.165470635;-0.082628544;-1.138186147;0.872702392;-0.070722269;-0.235501503;-0.196422184;-0.310683629
003561;-0.132895619;-0.701997638;-0.232647757;-0.409059778;0.233468304;1.278041295;-0.061667400;-0.265215292;-0.354888466;-0.542766978
000678;-0.028006687;3.329187117;0.721758910;1.085019510;-1.047945723;-1.200987940;-0.066985339;0.402563017;1.050179234;2.837318718
001048;0.024437779;2.199760354;0.525962177;0.562917307;0.510205605;-0.413808041;-0.020992350;1.028116468;1.025881071;1.486474611
002073;1.755105157;-0.762812925;-0.221997726;-0.447326337;1.424641905;0.343999474;-0.053187442;-0.228464027;-0.338513617;-0.453504151
004732;-0.080451153;0.818384543;0.091973395;0.215960693;0.221436247;0.003279816;-0.048588143;0.228189992;0.291125744;0.772371999
004772;-0.080451153;-0.615118656;-0.212166927;-0.377591846;1.135872547;0.003279816;0.029887394;-0.212825191;-0.322666988;-0.572521253
003726;-0.132895619;-0.658558147;-0.224455425;-0.388825768;-0.566663459;0.737589424;-0.071009726;-0.265215292;-0.339570059;-0.489209282
003082;-0.185340085;1.070333590;0.057770409;0.540190467;0.600446029;0.484986919;-0.046288494;0.250084363;0.287428197;0.748568579
001492;0.181771177;1.939123408;0.651304856;0.276597974;0.107131709;-0.360937749;-0.021710990;1.010913748;1.276257797;1.480523756
000739;-0.028006687;-0.284978525;-0.130243608;-0.261756186;-0.368134526;0.338124998;-0.057499285;-0.154179555;-0.139902543;-0.167863107
002457;-0.237784551;-0.641182351;-0.228141974;-0.357811078;0.540285746;-0.219950304;-0.051893889;-0.254268107;-0.357001350;-0.536816123
001289;0.076882245;-0.406609100;-0.140893640;-0.330810815;-0.602759629;-0.090711813;-0.054480995;-0.182329460;-0.183216660;-0.298781919
001277;0.076882245;-0.441360693;-0.150724438;-0.341623870;0.594430001;-1.118745264;0.020832525;-0.117428290;-0.247131394;-0.471356717
001130;0.024437779;-0.719373434;-0.231009291;-0.425991597;1.105792406;1.278041295;-0.042695292;-0.252704223;-0.350662698;-0.554668688
000615;-0.028006687;-0.476112285;-0.175301434;-0.332979901;0.034939370;0.361622905;-0.056493188;-0.187021111;-0.236566975;-0.292831064
003626;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.395901067;0.725840470;-0.057643013;-0.258177816;-0.351190919;-0.530865268
003074;-0.185340085;-0.606430758;-0.218925601;-0.352404550;-0.169605592;0.038526678;-0.068566348;-0.251922281;-0.335872512;-0.435651586
004882;-0.080451153;1.626359074;0.263397940;0.550485531;-1.114122034;-1.106996311;-0.070291085;0.053816968;0.387261955;1.409113494
001629;0.339104575;-0.589054962;-0.168952376;-0.405725213;0.347772841;0.150141738;0.005597347;-0.161998973;-0.230228324;-0.495160137
004759;-0.080451153;-0.615118656;-0.212166927;-0.377591846;-0.602759629;-1.330226431;-0.054912179;-0.253486165;-0.344324047;-0.524914412
003287;-0.185340085;-0.754125027;-0.243297788;-0.431042006;2.122501187;0.860953438;0.055039810;-0.274598594;-0.383412397;-0.632029804
000840;-0.028006687;0.019097911;-0.058560704;-0.148445731;-0.933641185;0.067899062;-0.067416523;-0.140104602;-0.007319087;0.129679648
005291;-0.080451153;-0.076468969;-0.097883897;-0.154564495;-0.686984025;0.896200299;-0.058649110;-0.147924020;-0.032673692;-0.126207121
003790;-0.132895619;-0.641182351;-0.221178492;-0.380732164;-0.801288563;0.584853026;-0.070865997;-0.265997234;-0.333759628;-0.495160137
002922;-0.185340085;0.531683903;-0.031116392;0.253450266;-0.885512959;-0.308067457;-0.070434813;-0.111954697;0.013281529;0.421271548
000163;-0.500006881;-0.397921202;-0.239816047;1.007320912;2.375174376;1.278041295;-0.007194453;-0.263651409;-0.373376199;-0.608226384
003370;-0.185340085;3.720142535;0.495036125;1.950808511;-1.733772948;-2.281891683;-0.071009726;-0.083022850;0.358738024;0.635502332
003672;-0.132895619;-0.675933943;-0.227732358;-0.396919372;0.774910850;0.766961808;-0.050169152;-0.250358398;-0.346965152;-0.530865268
000742;-0.028006687;-0.276290627;-0.128195525;-0.258518745;-0.554631403;-0.543046532;-0.062673496;-0.165908682;-0.182160218;-0.120256266
003207;-0.185340085;-0.502175980;-0.201721704;-0.296914802;-0.115461337;0.385120812;-0.060230119;-0.228464027;-0.293614837;-0.405897310
003602;-0.132895619;-0.684621842;-0.229370824;-0.400966174;-0.921609128;-0.067213906;-0.072734463;-0.274598594;-0.358057791;-0.536816123
003014;-0.185340085;-0.623806554;-0.221792917;-0.361663633;-0.139525451;0.261756798;-0.064685690;-0.255050049;-0.339041838;-0.483258427
001968;1.073327099;0.123352689;0.417618588;-0.339875651;-0.717064167;-1.917674118;-0.018405244;0.325150777;0.387261955;0.314156156
000104;-0.500006881;-0.554303369;-0.243502597;0.424581428;0.275580502;1.278041295;-0.062386040;-0.281636070;-0.382884176;-0.608226384
003584;-0.132895619;0.158104282;-0.070439585;-0.008426383;-1.517195929;-1.612201321;-0.070722269;-0.215952958;-0.163144265;-0.191666527
005152;-0.080451153;-0.337105915;-0.153182138;-0.262468423;-0.452358922;-0.766276653;-0.062242312;-0.185457227;-0.236038754;-0.209519092
003474;-0.185340085;-0.719373434;-0.237563156;-0.412523840;-0.885512959;-0.924887528;-0.064110777;-0.280854129;-0.378658408;-0.602275529
