001248;1.088832519;-0.871190192;0.227844548;0.668411232;-0.921930006;0.274814842;1.340865955;-1.008768939;-1.160328941;0.231966321;0.371968217;0.429857816
001188;0.933551958;-0.477248973;0.881913388;0.071497891;-1.519919379;0.078561974;1.110687423;0.112066047;-1.040826030;-0.550981562;0.912549997;0.473043228
000429;-0.878670927;1.308327761;-0.325187729;-1.753335279;-0.261684880;-1.275432581;0.437009655;1.792769423;1.195309224;2.087417106;-1.187207181;0.095888809
000987;0.552509934;-0.997224429;1.126589902;-0.216715258;-0.874637421;0.911824330;0.326682543;0.018921340;-1.102760283;-1.001326244;0.569250771;0.986339957
000004;-0.008988783;-1.274329505;1.213881073;0.238689552;-0.158510424;1.215563815;-0.256451407;-1.057887426;-1.250235809;1.009163011;0.681536443;-1.143614985
000874;0.332149408;1.195939158;-0.831899502;-1.444111233;0.095679404;-1.431757056;-0.489873103;1.953858974;1.557855503;1.196939047;-0.696834359;-0.330339532
001221;1.044751651;-0.627877251;0.053076046;0.383118228;-0.571344411;-0.450842106;1.660032909;-0.575363983;-1.248132922;0.245364707;-0.361386574;0.979056325
001123;0.788845430;0.227047220;-0.697482146;0.479465364;-2.347158744;0.032337557;1.274804709;0.147254338;1.131789393;-0.661157107;0.335318093;2.078150908
000778;0.111268942;-0.790402847;0.554312856;-0.668576957;-1.455183260;-0.537742610;1.914290272;0.355958882;-1.141777264;0.436734111;-0.247601074;0.346313473
000926;0.428145276;-1.590611210;0.876890094;1.188416761;-0.361893199;-0.152622997;-0.154702131;-0.625312661;-1.160307912;1.044627204;1.260862067;-1.236680593
000405;-0.818276253;0.941301038;0.111875437;-1.914640633;0.084561912;0.606987758;-0.984839350;1.411045432;0.047780138;-0.292719541;0.101999436;-0.227961022
000830;0.246266054;-0.765394156;0.208798148;-0.197417515;0.742120586;0.195251545;-1.287088907;0.157818016;-0.468945674;-0.154853396;-0.020281725;0.543388254
000801;0.156123877;-0.981804563;1.365586982;1.477107753;0.076999366;-0.302218205;-0.612140349;-1.156581986;-0.574985898;2.030428822;0.363834929;-1.696881096
000752;0.052285113;0.802444489;-0.757462592;-0.086774049;0.885488772;-1.143258003;-0.398779933;-0.528690308;-0.372616587;0.237013287;0.724991150;0.539510897
001291;1.207425273;0.014871047;0.479262530;0.430877666;-1.036166754;-1.138066054;1.727947390;0.899792185;-1.156388129;-0.169452582;0.403162595;0.259580277
000155;-0.312162688;-1.499947974;1.493796937;0.909254295;-0.029866200;0.339487097;-0.793883235;-0.896242236;-0.824060348;1.521470715;0.013076833;-1.968966411
000662;-1.766346454;0.328872167;-0.630909773;2.278183577;1.277607642;0.230581954;-0.051126094;-1.240058574;1.247027648;-0.512384459;-0.201035990;-0.017686925
001131;0.806543792;-1.117784464;0.827963336;1.167742123;0.017356464;0.175000850;-0.008554616;-0.468243322;-1.253785484;0.723399989;1.269901290;-1.293608879
000150;-0.298483628;1.407820291;-0.622624085;-0.944971478;0.126194549;-1.963474104;-0.010268859;0.404292938;1.669737550;1.353196373;-1.087916650;1.152685784
001395;1.711237086;0.655374641;0.806066537;-1.397311019;-1.241017878;-0.254980556;1.732123791;1.159295208;-1.287191960;0.030322414;-0.614454623;-1.443928903
001005;0.583110369;0.141553178;-0.401760913;-1.061405682;0.011357950;-0.714303808;-1.013921918;1.552393456;0.634111539;-1.180805031;-0.700991596;1.469433169
001110;0.760020964;-1.536469237;1.296838661;0.986593933;-1.072507450;0.771446054;0.254234253;-1.629025483;-1.036830543;1.533054360;1.247937387;-0.949710941
000732;0.020016784;1.076136660;-1.274864885;-1.405802451;-0.042201796;-2.116612135;0.267054674;1.514106661;-0.036650810;-0.373534201;0.606444456;0.913847893
000633;-1.599787896;0.422240607;-0.766465457;1.681560483;1.253580462;0.771634725;-0.054521487;-1.625626279;1.261701599;-0.572939026;-0.206672922;0.258130799
001088;0.718005246;-1.486916343;1.653742756;1.060893079;-0.494114452;0.895766323;-0.303748638;-0.842868208;-1.002153922;0.902508606;1.052708286;-1.712725713
001342;1.386827484;0.006546112;0.586469870;-0.484044936;-0.752278757;-0.389551954;1.242565021;1.072164476;-1.300633619;-1.023364964;-0.034394187;0.298598438
000947;0.470339176;-1.261796254;1.207637051;1.318166834;0.199770198;-0.366988290;-0.095074263;-0.404612851;-1.027140436;1.876871036;0.397827642;-2.106775621
001028;0.616888858;-0.853924326;0.928822893;-0.857367083;-2.474224217;-0.713011062;1.884003101;0.772322063;-0.661532351;0.865220645;-0.333513958;-0.968110264
000609;-1.431094085;0.705814651;-0.776542562;0.766680355;2.022093262;1.118929279;-0.478409514;-1.239450639;1.026178159;0.212157656;1.090274411;0.023713818
000369;-0.737081110;0.505565700;-0.942308200;1.212054019;0.899922009;1.755924791;-1.099753220;-1.589143677;1.536157907;-1.488733173;0.979236916;0.370836845
000998;0.568251223;-1.508019731;1.008774441;1.375153935;-0.151875257;-0.249222593;0.013512131;-1.104495732;-0.969710567;1.925850986;0.317853669;-1.620285194
001278;1.183294860;-1.004582506;1.267602238;0.211898536;-0.935240821;0.659703856;0.122058812;-0.457208985;-1.122792393;-0.234837429;1.049980413;0.635366751
001379;1.599073461;-0.446112205;0.301246892;0.569490826;-0.937861031;-1.303362889;2.569376111;0.044670305;-1.201091319;1.348438321;-0.157349766;0.096830971
000909;0.398622690;1.294933309;-0.936665387;-1.180151227;0.135199681;-1.104985723;0.061279289;1.316822132;1.150959318;0.868218127;-0.999034311;0.218940511
000116;-0.235030662;0.441918630;0.023394057;-1.514594721;-0.808499193;-2.154604901;-0.289750088;2.141998338;1.201121606;0.716818168;-1.264272095;0.725189149
000999;0.570845074;-0.552077690;0.987817601;-0.529447020;-1.174872291;0.382979277;1.719753440;0.400586499;-1.464738783;-0.593894319;-0.253459458;-0.192086419
001331;1.346546842;-0.625142143;0.307320012;-0.063419956;-0.824231495;0.110615094;0.770108973;0.517447185;-1.077319545;-1.094744777;0.238705103;0.682846246
000121;-0.244558977;-0.114807343;-0.498369285;0.938972538;0.091528285;0.276848296;-0.835620757;-0.287915588;-0.445637265;0.021447337;1.592877362;-0.157090561
001378;1.595939225;-0.638333256;0.873285897;-0.517274434;-1.351118227;0.064013336;1.486278795;0.266893219;-1.517752586;-0.087554494;0.718559008;0.612528398
001394;1.694791835;-1.049566255;0.725971555;0.045036055;-0.956743473;0.340227806;0.739656334;-0.120060316;-1.342056304;-0.532843180;0.605689510;0.581563905
000110;-0.219724602;0.626811506;-1.085630762;-0.024789072;1.094627178;-0.456075982;-0.413089563;0.905453166;0.602004646;0.036317379;-0.907625418;0.573628007
001432;2.023305447;-0.144187821;-0.313987555;1.032937543;-0.180141879;-1.115369621;1.182824634;-0.392362646;-1.425406368;-0.033328950;1.304638884;1.111611175
001003;0.581646946;0.157943888;0.984427031;-0.660719108;-0.682486220;-0.524277085;1.462722841;0.566866372;-1.430592090;0.437004969;-0.082358439;-0.331490056
000060;-0.142595497;1.243963023;-0.973967767;-1.765143290;0.612836030;-3.175399329;0.185035743;2.270089470;0.925273187;1.703892814;-2.265471749;0.051480398
000559;-1.249772775;-0.669643460;0.203530709;1.280038570;0.779057454;-0.592995287;-2.100970598;0.191607404;-0.065081853;-0.269010537;0.137451713;-1.262535674
000490;-1.026155330;0.309632718;-0.341548530;1.076899021;1.000498334;1.090188384;0.523297647;-1.107280465;1.544918537;-1.155281286;-0.127010993;1.625750414
001340;1.374608925;-1.495227322;0.801772629;2.050019258;-0.106816474;-0.596062940;-0.410223666;-0.989236594;-0.873486625;1.486015551;1.041313630;-1.584356234
000351;-0.700886952;1.388515056;-1.767971650;-0.242515195;1.623560029;0.617357680;-0.229473586;-1.113385957;0.572829181;0.117980724;-0.267944359;-0.242319923
000520;-1.115447494;-0.654608342;1.153534410;1.332325120;1.147653313;-1.127514449;-1.386892285;0.504693636;0.004241948;0.527272533;-0.478111330;-1.481905251
000850;0.280795240;-1.376445506;1.543364578;1.775723703;-0.360998943;0.175944204;-0.472598296;-1.118818145;-0.544258501;1.095349665;0.068912659;-1.805401773
001084;0.711657904;-1.181337840;0.791094315;1.382417136;-0.069305515;-0.367631169;0.193395161;-1.155830239;-0.868044351;1.751545565;0.196971675;-1.028770958
000435;-0.889545824;-1.075232809;1.711254280;1.490894384;0.492184919;-0.486053721;-0.982648560;0.061359086;-0.765457069;1.494339885;0.154171255;-2.923747247
000570;-1.272597498;-0.325123563;-0.090603580;0.407502336;0.505720218;-0.521405092;-0.467250385;-0.246360328;-0.526413394;-0.636147990;0.769170605;0.006609966
000814;0.191164238;0.697216605;-1.855336064;0.071264280;0.617134352;0.875564542;-0.011433749;-1.413143390;1.398120141;-1.091250723;-1.242086740;0.335406144
001383;1.618203115;-0.955852936;0.643987497;-0.160050258;-1.005622169;-0.078684896;1.104465845;0.115720190;-1.380236337;-0.429511287;-0.007397308;0.721275556
000795;0.148979102;-0.651753623;-0.293473228;-2.052191921;-0.397567803;-0.880928327;-0.751794920;1.975365471;-0.051190176;-1.136294220;-0.369308477;2.028560610
000195;-0.407711643;-0.497327693;-0.350426270;-1.422484452;0.076900005;-0.872941252;-0.899147040;1.281359290;-0.117460584;-1.365655814;-0.352629197;2.487193864
000884;0.351317035;0.696411224;-1.951642308;-0.634158164;0.634298201;0.929922778;-0.715617106;-0.409463253;0.957274934;-1.018922911;-0.506074540;-0.260438410
000575;-1.288239474;0.614826472;-0.381600598;0.659672029;1.577066018;0.514091705;0.009176883;-0.121576883;0.375010519;-0.395627093;-0.417232464;0.713076941
000404;-0.815956975;0.441105274;-0.602414941;1.285581539;1.085349720;1.149256409;-0.829657308;-1.592451363;1.588481963;-0.630685709;0.220626658;0.004997421
001284;1.197730461;-1.199419054;0.919533158;-0.282353072;-1.573917054;0.607749429;1.148063222;-0.164844819;-1.294901147;-0.176251089;0.886690571;0.357565054
001285;1.198265005;-0.902897107;0.718821144;-0.618700855;-1.733760915;-0.264833379;1.603343743;1.089814185;-1.079599076;-0.635290276;-0.126779476;-0.340114455
001277;1.176877415;-0.457285877;0.619341009;-0.552185227;-1.148217540;-0.351580152;1.932114431;0.816753571;-1.232849132;-0.200068436;-0.656369239;-0.114711421
000908;0.397430921;-1.613395135;0.692017020;0.810857747;-0.473421416;1.013322386;-0.147514223;-0.755057635;-1.075721351;-0.683918112;0.974344865;0.352084212
001138;0.826456274;-1.024204711;0.748335283;0.202904484;-0.863987296;0.922557618;0.448049647;-1.353520058;-1.122548458;0.690310309;0.843678767;0.479103862
000346;-0.683907157;1.203351061;-0.794798541;-1.293098955;-0.194516234;-2.418828275;-0.718906600;0.938327383;1.496947459;1.906304149;-1.399135693;0.188202499
000836;0.258531349;-1.679053666;1.578198035;1.091758142;-0.243648855;0.537836311;-0.972879358;-0.950989020;-0.666898921;1.393779760;0.383997027;-2.198074676
000936;0.445636247;-0.850417727;0.695752446;1.371302881;0.737752343;-0.131987970;-0.485537854;0.186109846;-0.448539250;1.079802481;0.095547163;-1.538471167
001385;1.645876705;0.345047577;0.383456784;0.215696495;1.138405296;0.677131475;-1.129001256;0.746148197;-0.786052752;-1.100550142;0.949441704;0.602382047
000167;-0.332449060;-0.445763340;-0.168537874;-0.115915340;0.739710140;-0.506646821;-0.868727494;-0.220650585;-0.429100155;-1.015049659;-0.366600736;1.772972177
001244;1.084766482;-0.630353200;0.680029476;0.112595857;-0.374265596;0.963701890;0.406153275;-0.840926740;-1.050238556;0.443857647;0.205064699;0.351585953
000263;-0.547811748;0.462854562;-1.232884067;-0.948744661;0.008472775;-0.876784552;-0.483466201;0.555230637;1.523431229;-0.651650031;-0.565987074;0.907461126
000994;0.564398419;-1.460924846;0.930632622;1.012199194;-0.118114290;0.724802369;0.000658615;-1.012847982;-1.135321398;1.174945470;0.923058849;-1.676869228
000468;-0.972639619;-0.893659141;1.282336418;0.934654261;1.061539664;-0.151463020;-1.364593884;0.902805709;-0.068143658;0.635109680;0.002880026;-2.339045562
000825;0.236425192;1.208279039;-1.335135253;-1.000167556;-0.140176313;-0.673292304;-1.141920959;1.716555363;1.361206047;0.738685345;-0.348663212;-1.258957273
001002;0.574265570;-0.407709062;1.395580256;-1.023302195;-1.339868250;0.514510974;0.813885055;0.849843508;-1.149923852;-0.352804623;0.403746420;-0.644677158
001241;1.084077125;0.104270391;1.103676847;0.288257711;-0.424358715;1.387967259;-0.262970827;-1.209413449;0.230289776;0.058690156;-0.722683718;1.155149898
000158;-0.323788284;0.955022427;-1.777951097;-0.857979428;0.980375709;0.924339512;-0.376852180;-0.419896192;1.087826419;-0.481244948;-0.588112032;-0.138528172
000837;0.261887582;-0.965232442;0.261338258;-1.354832622;-0.080533410;0.236898941;-1.473047904;1.780257740;-0.042311784;-1.823512258;-0.623141539;0.761344589
000343;-0.676560832;1.116304068;-1.932815638;0.087256064;1.296777130;1.832029118;-0.337477533;-2.004245229;0.884397253;-1.011591719;1.753791640;0.106143873
000126;-0.255042459;-0.945466703;0.995230469;0.400773610;-0.104645232;0.149159898;0.266425898;-1.117340799;-1.256750556;1.781628734;0.746834262;-0.454940365
000420;-0.855594997;0.516215077;-1.133684700;0.679748479;0.796891075;0.589112919;-1.231789668;-0.676960940;1.060169238;-2.056494306;0.632595795;0.833202508
000888;0.356715049;-0.945438795;1.234190926;1.207618936;0.217143811;-0.248698507;-0.471559159;-0.862498607;-0.983879826;2.215099033;0.855516324;-1.855834581
000043;-0.095301525;-0.848767093;0.688074070;0.010663276;-0.246835796;-0.048378729;0.282813799;-0.302943989;-1.026576862;-0.096890027;-0.125501101;1.321849035
001396;1.713997435;-0.765485857;1.176233837;-0.364633952;-2.973860027;-0.770611645;1.964367357;0.362410832;-0.493536845;1.398285012;0.178399997;-1.170838012
000492;-1.033259211;0.440852097;0.594911200;0.312861272;0.973184852;1.657759925;-0.681484470;-0.653421458;0.554079832;-0.444191729;-0.351592404;0.660324966
000073;-0.156119745;0.496335709;-1.082203570;-0.177602993;0.605965338;-0.978240681;-0.065879176;0.589176911;0.189228788;-2.135837310;0.405548225;1.458154411
001185;0.931343679;-0.662853535;0.380188287;-0.110754646;-0.297826853;0.023875310;0.984170971;0.087160346;-1.333026504;-0.677110576;0.114903984;1.277793935
000547;-1.198322215;0.596569827;0.336150542;1.244087141;1.245042699;-1.683311516;-0.112905040;-0.330529831;-0.387589149;0.938261712;0.207822769;-1.690331263
000441;-0.909291810;0.552016679;-0.959209171;-0.694971542;0.557024081;-0.321937827;-1.030289963;0.486821671;1.178818377;-0.993218595;-0.462468844;0.774824744
001354;1.474390415;-0.870227322;0.776909461;0.228403557;-1.758903157;-0.611834445;2.011744012;0.373242523;-1.253377523;0.007200266;0.247462481;-0.105027090
001251;1.092372776;-0.013592413;0.673178143;0.450094000;0.047709686;0.522574916;-0.263665790;-0.583875066;-1.110688170;0.396638267;1.186484762;-1.120332730
000813;0.189198403;-1.869731734;1.419540085;0.516326462;-0.770679109;1.170275766;-0.561130027;-0.937594851;-1.030934045;0.334341188;1.383485470;-1.273270877
000799;0.151756977;-0.698647163;0.995917128;-0.894072440;-2.654234866;0.024231688;3.108396427;-0.544019407;-0.736723210;1.563444500;-1.420626496;-0.241586124
001228;1.058868862;-0.741286534;-0.153959336;-1.453547731;-1.315590825;-0.397811556;-1.203269689;2.212146128;1.150488271;-1.475677872;-0.660848587;1.066278721
001423;1.925188931;0.189907967;0.144438343;-0.222261766;-0.254276899;0.112362049;-0.308295685;1.822950427;0.822845724;-0.855894164;-1.005446320;1.129476002
000725;0.015232180;-1.851708332;1.460809829;2.266495912;-0.370574486;0.493778118;-1.034314132;-0.926527830;-0.001494731;0.844391751;0.160200759;-2.086591627
001051;0.650164932;-0.561833971;1.000473494;-0.969539644;-3.134270620;-0.118235945;3.563458530;-0.828493501;-0.442819395;2.554184743;-1.658364104;-0.916345748
000912;0.408752731;-2.028045026;1.407796686;0.853867080;-0.914544105;1.336474029;-0.698196688;-1.203386400;-0.744222108;0.559883699;1.776097785;-0.820018813
000310;-0.614133140;-1.175466928;1.609158737;0.919943801;-0.242305629;0.556521736;-0.143265018;-0.573500958;-0.923072721;0.176765692;0.064986938;-0.572176033
000414;-0.836512079;1.046102308;-0.967384994;-0.882108687;-1.049838216;-1.845037576;1.118113604;1.484906197;0.831173161;-1.909789199;1.196329261;1.016570652
000861;0.299822659;-0.205546332;0.610640273;-0.875978150;-1.610353431;-0.681607807;2.822759806;0.841809621;-0.738136350;0.912737967;-1.255877092;-0.795848752
000045;-0.100819301;0.084161769;-0.393102903;-0.039641115;0.533824917;-0.229167556;-0.167635071;-0.232835421;-0.582539471;-0.770529109;0.584842928;0.518103905
000132;-0.266416848;-0.180860591;-0.737482334;0.741875037;-0.345377043;1.080950489;-0.869819580;-0.121230426;0.057310426;-1.618338183;1.794890914;1.985837219
000506;-1.078301089;0.934341664;-0.924763293;0.795687144;1.357189166;1.302310587;-0.069552555;-1.289713090;0.930059359;-1.505544356;1.548355665;-0.291466319
000819;0.204174389;-1.537278605;1.502445792;0.724839080;-0.555299304;0.950991049;-0.415108266;-1.197588144;-1.092599129;1.381193945;1.621293539;-1.333469549
001272;1.166507852;0.914506153;0.338302075;-0.810389890;-1.069710597;0.309348638;1.492109870;0.482873366;-1.517563327;0.232309406;-0.018006820;-1.554632857
001176;0.906243493;-2.258136951;1.089287522;1.063526520;-1.844729760;1.351274227;0.831934250;-1.230128978;-0.980128274;0.025781047;1.585680209;0.087101343
000199;-0.409835213;0.798262086;-1.353833746;-0.987180868;-0.659471059;-2.066509480;0.640243459;1.325601228;0.831673648;-2.195534163;-0.260455293;0.744295094
000876;0.334217478;0.644262769;-1.794864276;-0.954142508;0.677093740;0.344106044;-0.284574264;-0.378007548;1.027780559;-0.404312570;-1.271741029;-0.066289766
000352;-0.701152764;-0.087896834;0.593177767;2.141460549;0.974285192;-1.276026545;-0.204640223;0.136370351;0.586691418;0.668497303;-0.582374440;-1.337790808
000408;-0.821238151;1.742011767;-0.239843618;-1.379167175;0.064343604;-2.282803410;-0.193428145;1.223304820;1.323396123;1.786964614;0.073321545;0.972787329
000329;-0.656032018;1.516532844;-1.238951083;-1.234225262;1.050981541;-0.885225836;0.682437672;0.145914267;0.471032584;0.636608421;-1.617929182;1.305904767
