001429;-1.454525568;-1.084904637;0.525880698;-0.974388342;-1.327886555;0.244397398;-0.503213551;-0.686960744;-0.357178576;0.020684177;1.852148804;1.427868719;-0.246821667;0.046467077;-1.080352069;-0.144313485;-0.342047042;0.127273618;0.126499681;-1.133485435;1.688435619
002853;0.959876670;0.785834077;-0.447109774;-1.622618508;-0.701210740;-0.893102861;-0.771913025;0.252200261;0.002325467;0.231945832;0.313968618;-0.020269082;1.463915234;0.497872686;0.476764960;0.514267342;1.082764906;-0.257052605;-0.440499041;0.481492848;0.205200224
003289;1.705789557;-0.952630183;0.739255801;1.020166017;-0.375821374;1.404201582;0.795500573;1.100291108;0.526348309;0.961139287;0.118544086;-0.647795463;0.176196912;-0.090668804;-0.053956600;-1.344270075;-0.177645663;-0.612910219;0.068132165;-0.573377360;0.275830481
000763;-0.600651606;0.889764005;-0.643414869;0.008642021;-0.460181580;-0.090161502;-1.199841817;-1.626121749;-0.247499377;-1.274145321;-0.675762076;-0.227145911;-0.458330957;0.954992289;1.162697542;0.977506397;1.460279183;0.703762952;0.610116237;2.003119784;-0.390111942
002714;0.802842378;0.937004882;1.106260979;2.929239474;3.317950498;1.616088885;1.238357114;0.969377755;1.659700038;-1.260515537;-0.839666522;-0.978798389;-1.391460176;-0.976338036;-0.589684967;-0.953586534;-1.304099554;-0.007952276;1.260497124;0.164098272;-0.258941465
001387;-1.366193779;0.672455973;0.184480532;-1.116856510;-0.442104393;-0.441448346;-0.319104652;-0.476361004;1.068651018;-0.987919853;1.694548375;0.427964047;0.182417773;-1.050619971;0.061199965;-0.708014022;-1.419789413;-0.207232539;0.568425155;1.312319825;-1.237675025
002628;0.714510589;-1.906895890;-0.720229906;-1.131103327;-0.478258767;0.054814021;-2.040771652;-1.267533002;-1.362571239;-0.101983880;-0.726194213;0.214191324;0.157534328;1.109270156;0.982452484;1.340283971;1.898682859;1.472415398;-0.223705412;0.238779349;-0.985424107
000864;-0.698798038;0.048876402;1.208681029;0.671119004;0.582269535;1.281529986;1.954889044;1.635328286;0.989438263;0.054758638;0.131152120;-1.268425949;-1.976221153;-0.262088655;-1.345712849;-1.121022337;-0.238535063;0.034750638;-1.466099670;0.425482040;1.143573637
002478;0.577105584;0.908660356;-0.011824563;1.226744861;-0.592747618;0.188637581;-1.150082655;-0.072237177;-1.661142394;0.054758638;1.026322556;1.124449370;0.412589647;0.977848270;-0.189140393;1.167266974;0.766140029;-0.164529626;-0.081955732;3.001979184;0.770242279
002721;0.812657022;0.445699765;-1.300610188;-0.383145443;0.931761817;0.021358131;-0.722153863;-0.305604457;-0.674029598;0.743062740;0.074415966;-0.571940626;0.518344292;0.789286433;-0.199154008;-0.585227767;-0.384669621;0.155742227;0.676821969;0.817557692;-0.602002713
000334;-0.276768379;-0.385739663;-2.213855631;-0.867537215;-0.875956881;-0.692367521;-0.149923502;0.428648692;-0.369365154;-0.197392370;1.265875208;0.758966973;0.145092605;1.006418245;-0.229194851;-0.278262127;0.120712394;0.433311166;-2.283244887;-0.545371956;0.013489526
000726;-0.571207676;-0.149535280;-0.651949873;0.037135654;-0.496335954;-0.664487613;-0.115092089;0.155438218;-0.241406088;1.111066913;0.660689561;2.076082783;1.731412277;-0.004958878;-0.083997443;-1.065210403;-1.011830436;-0.527504392;-1.599511134;0.985590115;0.598711655
002533;0.635993443;1.664514382;1.473266157;1.768123901;1.407794407;0.082693930;0.263077541;1.885771221;1.391595328;-0.313245535;-0.114704549;0.186607747;-1.043091934;-1.416315654;-0.980215926;-0.389885996;-0.518626300;0.525834145;-1.040850629;-0.788085455;0.407000958
003327;1.813750633;-0.470773241;-0.430039766;-0.433009302;-0.725313656;-0.603151814;-0.995829253;0.411573037;0.861479197;1.772111446;1.026322556;0.083169332;1.140430438;-0.364940566;-0.589684967;0.084515447;0.309469533;0.027633486;0.860262732;0.080082061;0.225380297
003314;1.774492060;0.266184434;1.166006008;-0.269170908;-1.147114686;-0.257440952;-0.144947586;1.202745036;0.099818088;0.715803171;0.553521269;0.676216241;-0.004208070;-0.799204189;-0.604705388;0.045447092;-1.431967292;-0.733901808;0.985335980;-1.348193530;0.901412756
001903;0.145261281;0.275632609;0.321040599;-0.383145443;-0.189023776;-0.335504695;0.044137229;0.684783512;0.233870444;1.022473316;1.656724272;0.124544698;1.065780100;-0.616356348;-0.619725810;0.196139315;-1.444145172;-1.175165249;0.493381206;-0.368004399;0.659251875
001801;0.056929492;1.484999051;1.379381112;3.556099415;2.245370737;2.039863491;1.681213654;1.350734042;0.483695287;-0.067909420;-0.139920618;-1.047757332;-1.136404856;-2.416264787;-1.921495673;-0.585227767;-1.486767752;-0.513270087;-0.999159546;0.033406388;-0.228671355
000807;-0.639910179;0.058324577;1.447661145;0.785093539;1.082405042;0.082693930;-0.378815646;-0.129156026;-0.204846355;-0.395024241;0.465265029;-0.461606317;-1.229717778;-0.867772130;-1.235563091;0.620310017;-0.372491741;-1.758771736;-0.815718783;-0.741409782;0.164840077
002448;0.557476297;-0.962078358;-0.694624894;-0.226430457;-0.448130122;-1.043654365;-0.493261719;-1.455365203;-1.715981994;-1.192366616;0.049199897;0.310733844;0.375264479;0.086465043;1.733473558;1.887240929;0.924452468;0.532951298;0.393322609;1.704395477;-1.752266897
002589;0.685066659;-1.406142598;-0.430039766;-1.351928988;-1.496606967;-1.835443761;0.611391674;0.792929324;1.025997996;1.642628496;1.360435466;0.710695713;0.462356539;0.172174968;-0.204160815;-0.043852003;-0.342047042;-0.854893397;-1.357702856;-0.881436801;1.718705729
002143;0.312110216;2.155819498;-0.003289559;0.022888837;0.335214647;0.450708719;0.785548741;0.377421728;1.147863773;1.792556123;0.824594007;0.379692787;-0.495656126;-0.204948705;0.006125086;-0.495928671;-0.567337820;-0.591558762;-0.715660185;-1.012128685;2.324107931
001178;-1.052125195;-0.735322150;-0.412969757;1.490310972;-0.755442301;-1.735076091;-0.871431349;-0.965863103;-0.814175241;-2.759791798;-1.558324478;0.317629738;-0.053974962;1.423539883;1.102615856;1.881659735;3.055581450;1.863858774;2.761376093;1.153622537;0.517991361
002590;0.685066659;-1.557313403;-0.276409691;-1.059869243;-0.791596675;-0.982318567;-1.160034487;-0.038085868;-0.344991999;-1.478592084;1.511731877;0.124544698;0.082883990;0.926422314;0.331567552;0.285438410;-0.317691282;0.468896927;-0.949130247;0.677530674;0.699612022
001785;0.047114849;1.239346492;0.628300748;-0.404515668;-0.032354822;-0.926558751;0.133703721;0.650632202;0.879759063;0.463652164;1.404563586;0.110752909;0.904037703;-0.136380764;0.757146161;-0.043852003;0.662628050;-0.442098565;-0.707321969;-0.722739513;-0.934973924
001439;-1.474154854;1.125968388;-1.351820213;-0.817673356;-0.695185011;-0.391264511;0.128727804;-0.220226184;-0.558257109;0.892990366;1.536947946;1.579578394;-1.347914145;-0.393510541;-0.629739424;0.910532076;0.376447872;-0.491918630;-0.765689484;-0.732074648;-0.178221171
002637;0.714510589;3.374634115;0.278365578;1.768123901;2.685248954;-0.218409080;1.442369677;0.872615713;0.142471111;1.315513676;-0.385777287;-0.799505137;-1.497214820;-1.862007268;-0.965195504;-1.282876947;-1.377166833;-0.235701148;-1.407732155;0.602849597;-0.057140731
001803;0.066744135;-0.253465209;0.141805512;0.535774244;-1.478529780;-0.904254824;-0.886359097;-0.066545292;0.282616754;1.002028639;0.465265029;1.131345265;0.387706202;0.435018740;0.732112125;-0.629877314;-1.541568211;-1.111110879;-1.182600309;-1.413539472;-0.480922272
000293;-0.237509806;1.645618031;1.345241095;-0.069715472;2.257422195;0.935819123;2.084262865;0.827080634;1.580487283;-0.688064601;-0.877490625;-0.675379040;-1.596748604;-1.244895803;-0.078990636;-0.601971347;-0.335958102;-0.342458433;-1.090879928;0.425482040;0.427181031
001696;-0.021587654;-0.858148429;0.201550541;0.101246330;-0.002226177;-0.134769355;0.078968643;-0.186074875;0.160750977;0.736247848;1.196531020;0.200399535;1.059559239;-0.879200120;-0.624732617;-0.741501183;-0.268979762;-0.171646778;-1.674555083;0.005400984;1.355464408
002546;0.645808086;1.135416564;0.525880698;-1.052745834;0.100211216;-0.631031723;-1.184914068;-0.100696602;-1.551463194;-1.062883666;-0.858578574;-1.233946478;1.277289390;0.583582612;0.957418448;0.452874214;0.644361230;-0.235701148;-0.106970381;-0.330663861;0.104299857
000393;-0.306212308;1.003142109;1.498871170;0.607008328;1.456000239;0.534348444;-0.229538161;0.331886649;-1.070093374;-0.510877406;-1.072915157;-0.082332131;-0.147287884;-0.056384833;1.007486519;0.464036601;2.428420635;0.241148054;0.651807320;-0.227977380;-0.279121538
000295;-0.237509806;2.004648693;1.020910938;0.507280610;1.883826998;0.818723508;0.477041937;0.417264922;1.495181239;0.238760724;-0.278608995;-1.302905421;-1.391460176;-1.467741610;-1.601060014;-0.981492501;-0.823073298;-0.940299224;0.785218784;-0.246647650;0.477631215
002267;0.410256649;-0.886492955;-1.795640428;-0.140949556;-0.104663570;-0.965590622;-1.110275326;-1.079700801;0.514161731;-1.458147408;-0.398385321;0.510714778;0.089104851;1.292117997;1.322915371;1.624924837;0.668716990;1.564938378;1.152100310;-1.208166511;1.083033417
002386;0.508403081;-0.716425800;0.218620549;-0.283417725;0.660604012;-1.188629888;0.865163400;0.417264922;0.703053686;1.165586050;1.606292135;0.476235307;0.425031370;0.063609062;-0.334337801;-0.440116737;-0.147200963;-1.111110879;0.676821969;-1.740269182;1.143573637
002040;0.253222357;-0.631392222;-1.334750204;-1.893308028;0.160468506;-1.043654365;-0.906262762;-1.927791648;-1.533183328;-0.694879493;-0.555985750;-1.433927412;1.351939728;1.017846235;1.618316994;0.123583801;1.764726181;0.468896927;1.877525145;0.714871212;0.053849673
002959;1.097281676;-1.585657929;-0.677554886;-0.205060232;-0.309538356;-0.251864970;-0.781864857;0.018832981;-0.479044354;0.068388422;0.421136909;1.945060791;-0.719607138;-0.559216397;-0.614719002;-0.468022704;-0.147200963;-0.641378828;0.351631526;0.537503655;-0.511192382
000683;-0.531949103;0.889764005;0.568555719;0.129739964;0.666629741;1.281529986;0.258101625;-0.134847911;-0.771522219;-0.129243449;-1.533108410;-0.268521277;-1.864245647;0.120749013;-0.659780267;0.597985243;-0.652582979;0.155742227;-0.890762732;-1.292182722;0.881232683
001261;-1.169900914;-1.472279825;-0.848254968;0.129739964;-0.201075234;-0.697943503;-1.160034487;-2.536823330;-1.307731640;-3.052832159;-0.833362505;-0.875359975;0.381485340;0.777858443;1.297881335;2.495591014;1.868238160;1.621875596;0.626792670;-0.657393571;-0.349751795
002060;0.263037000;0.011083700;-0.575134836;-0.867537215;-1.345963742;-0.190529172;-0.607707791;-1.051241377;-2.873706878;-2.010153668;-0.329041133;0.262462584;-0.383680619;1.057844200;2.439433369;1.820266607;2.489310034;1.757101489;0.518395856;0.686865808;-2.085238108
002401;0.518217724;-0.168431631;-0.848254968;-0.397392259;-0.532490328;-0.179377208;-1.498396788;-1.540743476;-1.752541727;-0.388209349;1.013714522;0.965843802;0.897816841;1.417825888;1.352956214;-0.211287806;1.356767204;0.041867790;0.368307959;-0.825425993;0.800512389
001702;-0.021587654;0.483492466;0.688045777;-0.333281584;-1.370066658;-0.502784145;-0.438526641;-0.664193205;-0.022047689;0.899805258;1.013714522;0.572777827;1.177755607;0.035039087;-0.073983828;1.044480719;-1.231032274;-0.072006646;0.326616877;-1.945642143;0.407000958
000122;-0.109919443;0.927556707;-0.370294737;0.272208132;0.377394750;1.103098573;0.462114189;0.531102620;0.032791911;0.354613890;-0.543377716;-0.840880503;-1.627852911;-0.833488160;-1.220542669;-1.277295753;-0.622138279;0.696645800;-2.058113041;-0.825425993;0.296010554
002604;0.685066659;2.023545044;0.508810690;-1.700976001;-1.364040929;-1.645860384;-0.637563288;-1.199230383;-1.393037684;-0.320060428;0.332880669;-0.937423023;0.692528413;0.920708319;0.867295919;0.921694463;1.381122964;0.433311166;-0.440499041;0.929579307;0.033669600
000195;-0.168807303;-2.464338234;-2.162645606;0.386182667;-1.376092387;-0.302048805;-0.921190511;-1.085392686;-2.276564569;0.041128854;-0.158832669;-0.854672292;-0.707165415;1.229264052;1.878670966;2.060257925;0.254669073;1.650344205;0.843586299;-0.414680072;-0.309391648
000548;-0.433802670;0.001635525;0.184480532;1.939085703;-1.556864257;-0.876374916;-0.105140256;-0.482052889;-0.137820177;-0.204207262;0.263536480;0.662424453;1.159093022;-0.182092724;0.982452484;-0.568484186;-0.445559021;-0.506152935;-0.749013051;0.005400984;-0.531372456
001267;-1.179715557;-2.700542617;1.789061310;1.419076888;0.576243806;0.512044517;1.039320466;0.348962304;1.111304040;0.599950006;-0.202960789;0.331421527;0.132650882;-0.890628110;-0.920134240;0.140327381;-0.402936441;-1.118228031;-1.682893299;0.182768541;0.820692462
001935;0.174705211;-0.026709001;-0.609274853;-0.397392259;-1.177243330;-0.658911631;0.337716284;0.531102620;0.763986575;0.967954179;2.287125988;0.800342339;-0.862686952;0.320738839;0.421690081;-0.981492501;0.473870911;-1.445617036;-1.532805402;-0.041274689;-0.632272823
000476;-0.374914811;1.324380070;0.705115785;1.205374636;1.968187204;1.894887968;2.288275429;1.162901841;1.714539638;-0.224651938;-1.898741405;-1.537365827;-1.683840664;-1.062047961;-0.289276537;-1.187996658;-1.517212452;-0.285521214;-1.424408588;-0.368004399;1.526995032
000904;-0.747871254;0.115013629;0.431995652;0.286454949;0.473806413;0.980426976;0.954729891;1.493031164;0.288710043;-0.027020067;0.282448532;0.034898072;0.163755189;-0.239232675;-1.525957907;0.291019604;-0.433381141;-0.954533529;0.101485031;-0.134626035;0.487721251
002458;0.557476297;0.937004882;0.508810690;0.535774244;2.118830428;0.049238040;0.904970729;1.191361266;-0.241406088;-0.054279636;-0.549681733;-0.716754406;-0.452110095;-0.713494264;-1.375753692;-0.613133734;-0.061955804;0.134390770;0.218220062;0.098752330;-1.560556199
000872;-0.718427325;-0.621944046;-1.155515117;-1.017128792;0.353291834;-0.424720401;0.029209481;-0.277145033;-0.217032933;-0.919770932;0.105936051;0.883093070;1.756295722;0.240742909;0.346587973;-1.232646206;0.358181052;-0.812190483;-1.391055722;-0.573377360;0.558351508
001603;-1.945257730;0.653559622;-1.078700080;-1.159596961;0.250854441;0.389372921;0.591488010;-0.163307335;0.063258355;0.927064826;0.017679811;-0.489189894;0.928921148;0.212172934;-0.114038286;-0.953586534;0.431248332;-1.659131604;-1.074203495;1.200298210;-0.632272823
001923;0.164890567;-1.614002455;0.824605843;-0.304787950;-0.640953450;-1.662588329;-0.906262762;-0.692652629;0.300896621;0.422762811;0.345488703;-0.875359975;1.196418191;1.400683903;0.346587973;0.765421047;0.163334974;0.739348714;-1.024174196;-0.993458416;1.012403160
001900;0.145261281;-2.842265247;-0.131314621;-0.582600878;-0.875956881;-1.166325962;-1.179938152;-1.523667822;-0.942134308;-1.832966473;-1.198995500;1.820934694;0.692528413;1.269262017;0.932384412;1.630506030;1.234988405;0.725114409;1.452276104;-0.750744917;-1.530286089
003414;2.353556011;1.494447226;0.039385462;0.428923118;-0.930188442;-0.837343044;-1.344143386;-1.648889289;-1.545369905;-1.614889926;-1.091827209;1.041698639;0.393927063;1.446395863;1.042534170;0.854720142;1.338500384;1.515118312;0.276587578;0.070746926;1.194023820
000966;-0.816573757;-1.434487124;0.440530657;0.307825174;-0.869931152;-1.082686237;-0.080260675;-1.227689808;-0.302338977;0.940694610;0.540913235;-0.489189894;1.140430438;0.435018740;-0.234201658;-0.177800645;-1.017919376;0.824754541;-0.232043629;-0.013269285;-0.420382052
003258;1.617457768;1.617273505;0.201550541;1.426200297;1.359588575;1.543601124;2.243492183;0.548178274;0.550721465;-0.156503017;-1.766357044;-1.323593104;-1.403901899;-2.033427119;-0.995236347;-0.786150730;0.163334974;-0.669847437;-0.273734711;0.612184732;0.074029746
000264;-0.217880519;0.077220928;2.855936828;-0.575477470;2.215242092;-0.067857575;0.795500573;0.980761525;0.581187909;1.438181734;-0.927922762;-0.675379040;-0.116183577;-1.616305481;-0.449494366;0.168233348;-0.061955804;0.020516334;-0.723998402;0.341465829;1.022493197
002418;0.537847011;-0.555806819;1.396451120;0.428923118;-2.201617259;-0.709095466;-1.667577938;-0.692652629;-1.478343728;-0.449543377;-0.492945579;-0.123707497;0.487239985;0.612152587;1.688412294;1.312378004;1.417656603;0.162859379;0.059793949;0.126757734;0.941772903
002950;1.087467033;-1.632898806;-1.539590304;-0.454379527;-0.568644702;-0.837343044;-0.503213551;-0.675576975;-1.027440352;0.906620150;0.534609218;1.889893637;0.331718448;0.766430453;0.581907910;0.687284338;-1.316277433;-0.257052605;-1.199276742;0.108087464;-1.822897154
000182;-0.158992660;0.464596116;1.533011186;1.639902549;2.263447924;2.134655180;1.890202134;0.274967800;1.202703373;0.415947919;-0.990962934;-0.813296926;-2.013546322;-0.587786373;-1.160460983;-2.041919255;-1.419789413;-1.168048097;-1.207614959;-0.115955765;-0.289211575
000283;-0.227695162;0.596870570;-0.302014704;0.514404019;0.757015676;1.331713821;0.875115232;0.508335080;-1.003067196;1.111066913;-0.152528652;-0.558148837;-0.744490584;-0.107810789;-1.190501826;-0.825219085;-0.007155344;-0.698316047;-1.207614959;-1.936307008;1.345374371
003251;1.607643125;-0.763666676;-0.779974935;-0.988635159;-0.068509196;-0.513936108;-0.513165383;-0.630041896;-0.753242353;-0.504062514;-0.013840275;-2.040766110;1.339498005;0.795000428;0.862289112;1.976540024;1.149743246;2.838908636;1.043703495;0.780217154;-0.934973924
002551;0.655622730;-0.792011202;-0.566599832;-0.404515668;0.871504527;-0.341080676;0.745741411;-0.112080372;0.581187909;1.526775331;1.240659140;-0.365063797;-0.464551818;-0.142094759;-0.023915757;-0.814056698;-0.561248880;1.408361028;-1.174262093;0.117422599;-1.631186456
000719;-0.561393033;0.785834077;-0.387364745;-0.554107245;0.015851010;-1.344757375;-0.169827167;-1.079700801;-0.430298043;-0.783473090;-0.215568824;0.476235307;0.667644967;1.840661521;0.727105318;0.346831538;1.813437700;-0.370927042;0.426675475;0.705536077;-0.238761391
001644;-2.180809168;-1.585657929;-1.599335333;-0.048345247;-0.195049505;-0.290896842;-0.677370618;-1.694424368;-1.356477951;-0.313245535;-0.927922762;-1.171883429;0.437473093;-0.336370591;1.232792842;0.609147630;0.120712394;0.326553881;-0.040264649;-0.984123281;-0.077320804
002073;0.272851643;-0.820355728;0.090595487;1.041536242;-1.291732181;-1.216509797;-1.622794693;-1.591970440;-0.698402753;-1.703483523;-1.243123620;0.662424453;1.619436770;0.914994324;2.154045360;0.994249978;1.673392081;2.568456849;1.844172279;0.117422599;1.264654077
001820;0.066744135;2.458161109;0.346645611;0.956055341;-0.243255337;0.255549361;-0.662442869;-0.379598961;0.666493953;0.320539430;1.681940341;0.814134127;-0.458330957;-0.484934462;-0.634746231;-1.344270075;-0.762183898;-0.228583996;-0.732336618;0.892238769;-1.237675025
